USRID	RST
80060	0.005075809080153704
70856	0.006504226475954056
80017	0.0025750580243766308
70530	0.006989529822021723
81800	0.0034686001017689705
71966	0.005605810787528753
16235	0.009362973272800446
23363	0.0036775078624486923
70310	0.012084349989891052
65420	0.006966777145862579
3302	0.004538205452263355
30840	0.010863271541893482
41624	0.003767829155549407
22933	0.008268602192401886
24487	0.12812982499599457
58083	0.018092913553118706
28577	0.0036870138719677925
10810	0.0029567833989858627
77878	0.023985398933291435
86242	0.015682730823755264
74084	0.005096898879855871
2837	0.0238287765532732
57406	0.004639260470867157
42292	0.008440069854259491
97185	0.01316483598202467
18584	0.023950546979904175
58829	0.005358503200113773
8390	0.01610829308629036
61881	0.06915780901908875
83440	0.004656848963350058
95496	0.01578390970826149
73426	0.0065103862434625626
95424	0.003462314372882247
4286	0.004572379868477583
92320	0.007438786793500185
63971	0.006869865115731955
21415	0.006817194167524576
11224	0.005888028535991907
63797	0.005791550036519766
47988	0.0032079466618597507
56184	0.021264905110001564
76117	0.03187268599867821
42935	0.06908661127090454
51710	0.005680035334080458
5864	0.004795899614691734
13927	0.04659173637628555
82745	0.009849432855844498
20447	0.006216005422174931
73625	0.004738066345453262
78704	0.00452619232237339
13501	0.005685063544660807
34413	0.003044332144781947
25879	0.011779147200286388
19677	0.00553137855604291
80829	0.025291090831160545
24191	0.4270177483558655
37322	0.0164770670235157
8757	0.0051208254881203175
56398	0.10365311801433563
3490	0.004770857281982899
93310	0.02189631573855877
34687	0.005404328461736441
5877	0.09617879241704941
31774	0.02180345170199871
93792	0.005896388087421656
18867	0.005102720111608505
34870	0.0527426116168499
70802	0.02236008457839489
93213	0.003718160092830658
54689	0.006806351710110903
34617	0.005602410063147545
55789	0.005994698498398066
16999	0.0059751421213150024
67943	0.006481520365923643
89153	0.004253607243299484
67483	0.00798609759658575
98399	0.0067281401716172695
52962	0.02443978562951088
68400	0.0046525015495717525
70798	0.027169091627001762
80870	0.042671386152505875
33532	0.005042855627834797
62001	0.01693785935640335
39228	0.014917977154254913
75987	0.03608061745762825
59371	0.005556771531701088
67958	0.005435232073068619
98785	0.05979643762111664
82332	0.0031663463450968266
93281	0.004752865061163902
82899	0.03091384842991829
11288	0.005427548196166754
32025	0.003661427414044738
49773	0.03878025338053703
63593	0.005428389646112919
91905	0.004939001984894276
47458	0.0039935545064508915
26557	0.007402659859508276
8027	0.0038950948510318995
17576	0.005280817858874798
87008	0.007656583562493324
42112	0.008791756816208363
80796	0.003734774421900511
24987	0.004910384304821491
45910	0.005042855627834797
5894	0.004758581519126892
5654	0.005780619103461504
67126	0.0041357786394655704
99717	0.033512361347675323
73044	0.004597526043653488
23880	0.0032131592743098736
86325	0.003196456702426076
99394	0.054827239364385605
71021	0.0047516287304461
72957	0.12214431911706924
14047	0.027428949251770973
44042	0.006690533831715584
11374	0.004802958108484745
27265	0.0049520679749548435
60834	0.032763563096523285
56573	0.0117122121155262
44152	0.010468384250998497
82081	0.004661244805902243
81996	0.005124485120177269
67251	0.0037093544378876686
37960	0.002557699801400304
36973	0.021150236949324608
99407	0.005472652614116669
96049	0.01943063735961914
90295	0.03862268477678299
85156	0.0032131592743098736
23594	0.02592131495475769
63258	0.007276763208210468
22158	0.0060364254750311375
7839	0.005293901544064283
82375	0.006882516201585531
6339	0.005269433371722698
53696	0.003160657826811075
98658	0.03388790786266327
56902	0.0044373637065291405
99141	0.00606483593583107
24346	0.07104423642158508
21673	0.004829520359635353
57921	0.0036958944983780384
60784	0.00831572711467743
82423	0.003935216460376978
91053	0.015331471338868141
90227	0.004288737662136555
37245	0.003970187623053789
83662	0.032155487686395645
45997	0.013559795916080475
77486	0.004659570753574371
28091	0.003238968551158905
81195	0.003966222051531076
18609	0.02075834944844246
5856	0.02792150154709816
21444	0.004989584442228079
13783	0.003542424412444234
18237	0.003645070595666766
85632	0.009305233135819435
52808	0.00536721758544445
8840	0.018807340413331985
26379	0.003989635966718197
51229	0.005833358503878117
17723	0.005295744631439447
86716	0.018658457323908806
5534	0.0037387809716165066
29742	0.007146317046135664
20994	0.004647198598831892
93075	0.005727614276111126
23729	0.006813240237534046
80735	0.00344484462402761
23396	0.003817851422354579
59395	0.005947216879576445
89955	0.014838694594800472
88235	0.019873932003974915
19555	0.005331472028046846
34051	0.022987348958849907
62146	0.005533639807254076
57958	0.006012360565364361
36300	0.005366616416722536
82271	0.0038452695589512587
60570	0.003310814034193754
22121	0.005366616416722536
45057	0.003671702928841114
6337	0.017969416454434395
65858	0.026773350313305855
64029	0.027199288830161095
36063	0.004196323920041323
33619	0.016586914658546448
75492	0.0036772999446839094
14120	0.01036243885755539
77198	0.0032968816813081503
90441	0.002945186337456107
2939	0.00395379401743412
70505	0.005928126163780689
31491	0.003892895532771945
775	0.0035931929014623165
64187	0.004580699373036623
42544	0.0055106873624026775
73149	0.004987830296158791
9286	0.0037203810643404722
22257	0.0030264032538980246
28666	0.004612169694155455
8263	0.006166057661175728
28326	0.003420822788029909
86537	0.003420822788029909
30643	0.003420822788029909
59950	0.005342857912182808
77955	0.025542374700307846
77531	0.008141637779772282
71044	0.006736022420227528
63246	0.003940054681152105
92149	0.0037288868334144354
71132	0.004004564601927996
82349	0.22371645271778107
60401	0.010303393006324768
92596	0.05374773219227791
37367	0.01367151364684105
94300	0.16784195601940155
21735	0.01725652813911438
39852	0.00993979163467884
8186	0.0729006752371788
75673	0.015294020064175129
29747	0.08133402466773987
96190	0.5419244170188904
96863	0.04933333024382591
13106	0.03149756044149399
66781	0.036538299173116684
51886	0.013918096199631691
80368	0.012217670679092407
58139	0.06399643421173096
90060	0.006052973214536905
49280	0.07420435547828674
54865	0.022896096110343933
69050	0.01903400383889675
14835	0.00832117535173893
11176	0.011937031522393227
53283	0.0912487655878067
62612	0.011853841133415699
45509	0.01851377822458744
96698	0.01131618581712246
19682	0.008170193992555141
27366	0.013918096199631691
11196	0.0072967419400811195
56861	0.1698019653558731
15273	0.016195492818951607
41768	0.013918096199631691
48647	0.013918096199631691
71261	0.013918096199631691
96144	0.25979000329971313
73341	0.06595784425735474
18747	0.024591980502009392
86572	0.006930697709321976
27138	0.013918096199631691
42684	0.011033335700631142
34477	0.3192949891090393
80746	0.027162017300724983
36560	0.013918096199631691
96519	0.013918096199631691
6420	0.008364329114556313
66402	0.013918096199631691
30728	0.008438418619334698
24158	0.00692708557471633
54556	0.023431330919265747
69871	0.013918096199631691
58884	0.06648658215999603
10294	0.008974768221378326
12511	0.00782106351107359
66473	0.01900894194841385
78159	0.08192222565412521
71010	0.015544378198683262
41533	0.015544378198683262
96947	0.015544378198683262
75476	0.015544378198683262
1410	0.015980958938598633
35840	0.03371841832995415
62250	0.06304208934307098
69456	0.011348571628332138
25027	0.013064665719866753
82325	0.04729115217924118
16071	0.015544378198683262
61109	0.015544378198683262
8257	0.006886486429721117
44620	0.015544378198683262
46560	0.015544378198683262
1734	0.02570834942162037
85951	0.015544378198683262
1714	0.010599298402667046
36338	0.007694121915847063
53002	0.005785995628684759
2898	0.1437835395336151
1762	0.05699566751718521
40857	0.06498211622238159
58723	0.028617456555366516
61631	0.0043775541707873344
39174	0.04118994250893593
603	0.006822788156569004
46157	0.014677124097943306
37052	0.011518883518874645
74822	0.055847667157649994
39584	0.039788953959941864
13283	0.023736320436000824
77156	0.00827180128544569
81880	0.11651752144098282
97134	0.01910652220249176
15169	0.00386359472759068
96095	0.014891044236719608
49928	0.004171670414507389
72038	0.009446278214454651
42459	0.018114225938916206
13516	0.008853893727064133
80325	0.00737349595874548
23684	0.266927033662796
57212	0.021928992122411728
12978	0.04978585243225098
29871	0.08194337040185928
4425	0.14080139994621277
15727	0.37278082966804504
92329	0.041120849549770355
31019	0.004861508496105671
30132	0.0041625662706792355
21066	0.09795403480529785
44133	0.014033766463398933
32174	0.011098789051175117
87047	0.03467726707458496
34190	0.011824714951217175
25334	0.02127556875348091
78738	0.027576476335525513
69821	0.13190150260925293
91032	0.029251040890812874
52487	0.10437564551830292
74121	0.014113632962107658
64821	0.028793668374419212
38918	0.004451726097613573
73014	0.004435074515640736
41939	0.07773153483867645
82416	0.061254002153873444
43851	0.008914804086089134
69823	0.0032632886432111263
75498	0.05414314940571785
1904	0.01929924450814724
24287	0.010577104054391384
83505	0.016163378953933716
73474	0.021102599799633026
48454	0.012554221786558628
35799	0.18416282534599304
31331	0.013646889477968216
50320	0.08007093518972397
37475	0.02103043906390667
11641	0.004817066248506308
84197	0.015085957013070583
70844	0.05532211437821388
20442	0.12952373921871185
66481	0.03171781823039055
86960	0.012731515802443027
96571	0.06280029565095901
89374	0.016580406576395035
75090	0.34444648027420044
38379	0.059295933693647385
22609	0.0451192781329155
12069	0.09471926093101501
45812	0.022157303988933563
2397	0.005780764389783144
73101	0.007028701715171337
91288	0.028263971209526062
48258	0.005425316747277975
96459	0.018465878441929817
75620	0.004284707363694906
28973	0.026280460879206657
89603	0.010012587532401085
49033	0.010582739487290382
38723	0.004295604769140482
77511	0.022421903908252716
24002	0.029025200754404068
84978	0.025930680334568024
32660	0.04431718587875366
21855	0.056861672550439835
2766	0.02848488837480545
75956	0.015000812709331512
1723	0.0037829806096851826
68843	0.032892320305109024
81201	0.04200140759348869
84067	0.06570042669773102
55627	0.013872875832021236
43543	0.057203054428100586
33030	0.1318797916173935
67477	0.1851663440465927
95586	0.005695606581866741
85032	0.1262788027524948
37201	0.007560227531939745
90831	0.006084649357944727
89573	0.010781947523355484
36009	0.028769860044121742
20306	0.005724763963371515
81956	0.004496513865888119
3518	0.005134420469403267
17637	0.00482763210311532
26679	0.00479724770411849
51335	0.00788162648677826
34289	0.05570761486887932
74966	0.02055659331381321
41450	0.044055987149477005
96529	0.004434771370142698
64357	0.008281558752059937
79100	0.004574520047754049
14181	0.010979835875332355
64076	0.008670119568705559
6269	0.0491945818066597
50776	0.0037920717149972916
13825	0.023775020614266396
211	0.12750902771949768
42312	0.0208829827606678
98261	0.05357954278588295
16001	0.010396547615528107
42795	0.007303583901375532
86311	0.023592190816998482
70993	0.01693197712302208
72094	0.003851278219372034
40968	0.12926827371120453
1506	0.018460139632225037
40406	0.003973988816142082
79289	0.043080054223537445
59895	0.021847527474164963
24727	0.016682270914316177
90974	0.022891940549016
71316	0.016505025327205658
91770	0.06498506665229797
57356	0.222136452794075
55720	0.015417776070535183
27790	0.010031596757471561
26908	0.008109509944915771
70868	0.021736016497015953
3368	0.005162127781659365
61168	0.03090587444603443
23438	0.02220344915986061
95194	0.01654340699315071
57670	0.2139851450920105
79734	0.01489874068647623
47480	0.003641063580289483
49139	0.00839810911566019
49470	0.007768596056848764
61853	0.0034963374491780996
53104	0.009353035129606724
57383	0.031350355595350266
63571	0.0040906076319515705
82342	0.00902125146239996
94460	0.003291109809651971
52512	0.01863509975373745
86622	0.006787481717765331
75516	0.0044811805710196495
89639	0.05906582623720169
20391	0.06931781768798828
6203	0.024116748943924904
19370	0.024225981906056404
41827	0.006754110101610422
22682	0.07033714652061462
68268	0.018869448453187943
63304	0.033357907086610794
47999	0.009584655985236168
7299	0.008180791512131691
36468	0.0997328832745552
22401	0.02566389925777912
43085	0.028608324006199837
78369	0.019508996978402138
44596	0.03741183131933212
48846	0.008316714316606522
64273	0.0055920882150530815
94186	0.04093792289495468
76270	0.040675088763237
64233	0.03401646763086319
38952	0.005983953829854727
29352	0.006760081276297569
40105	0.15482234954833984
69843	0.004041786305606365
51206	0.030981482937932014
94493	0.00631478987634182
82380	0.09495699405670166
74287	0.006103900261223316
95294	0.11572343111038208
97931	0.00894032884389162
48969	0.13761378824710846
54520	0.025043204426765442
76269	0.008345823734998703
59143	0.04197444021701813
57035	0.007845219224691391
65606	0.010796146467328072
28779	0.2177431434392929
36594	0.022525887936353683
41587	0.02518334798514843
3264	0.012514512985944748
421	0.017555907368659973
56794	0.22398224472999573
56236	0.02495260164141655
55744	0.03046143427491188
25791	0.028483662754297256
24404	0.005507139954715967
50449	0.03989888355135918
35503	0.07644627243280411
10008	0.009853716939687729
98479	0.0061894929967820644
23201	0.14069370925426483
4652	0.02502184361219406
28851	0.011006888933479786
45099	0.013867735862731934
49937	0.004210954532027245
5900	0.007073698565363884
53163	0.02777537889778614
58384	0.003718859748914838
76722	0.003389604389667511
46890	0.02638285979628563
61244	0.026907626539468765
79620	0.2263670265674591
34218	0.013267630711197853
66701	0.034995537251234055
30503	0.01970764622092247
47566	0.018893878906965256
16010	0.0058902557939291
26237	0.024680588394403458
49629	0.006240809801965952
42692	0.05008472502231598
29459	0.03579629585146904
96833	0.00407916447147727
14249	0.03204572573304176
51367	0.004989927634596825
85356	0.042712535709142685
17098	0.005750851705670357
62608	0.004009598400443792
94763	0.0030282437801361084
35872	0.01206942182034254
17360	0.019924582913517952
97385	0.023947808891534805
58469	0.03789180889725685
71521	0.007528345100581646
61553	0.0039272550493478775
38725	0.04174388572573662
24930	0.005662770010530949
30086	0.0423174612224102
92929	0.07567209750413895
75706	0.01503440085798502
5217	0.018579445779323578
76674	0.2007203996181488
29356	0.6400368213653564
54840	0.033671244978904724
49759	0.027844740077853203
9380	0.02536606416106224
90187	0.006877833977341652
85649	0.0166458822786808
42340	0.003337663598358631
86388	0.14632876217365265
72351	0.10049055516719818
4411	0.007329790387302637
67090	0.00810608547180891
42361	0.06803175806999207
72879	0.009536798112094402
84877	0.06605909019708633
40167	0.007030418608337641
67204	0.008592655882239342
46760	0.0027838065288960934
26595	0.00528666703030467
16294	0.003918458707630634
38020	0.0035294690169394016
58858	0.004659161437302828
45554	0.014235214330255985
97244	0.004755479749292135
85570	0.004480261821299791
63479	0.0051981364376842976
86185	0.9208709001541138
91756	0.017088858410716057
31096	0.005119326524436474
39715	0.004309359006583691
42826	0.004625384695827961
57998	0.014297503046691418
45011	0.017421765252947807
11485	0.006875733844935894
92061	0.00881825853139162
72770	0.0064065768383443356
4499	0.029229825362563133
10650	0.03713199496269226
63433	0.0046032993122935295
28441	0.024314021691679955
82957	0.022654345259070396
22196	0.1868467479944229
88371	0.018915487453341484
60657	0.007597732823342085
11548	0.005525144748389721
37074	0.017755873501300812
81449	0.020647015422582626
32872	0.003856938797980547
24630	0.0034508316311985254
72021	0.02519373781979084
94560	0.02124687097966671
84255	0.005116524640470743
62567	0.0035506037529557943
87545	0.031165381893515587
1010	0.031515516340732574
59742	0.003545118262991309
53779	0.029968520626425743
90115	0.004003834445029497
55495	0.025403577834367752
28525	0.043544746935367584
17277	0.003853162983432412
91143	0.0033915494568645954
23299	0.03173868730664253
645	0.0181397944688797
35867	0.0748431608080864
39704	0.00647995388135314
60385	0.019292792305350304
44803	0.012754089199006557
86704	0.012144429609179497
35734	0.032709185034036636
33010	0.04239566996693611
82982	0.03692534193396568
95917	0.004380545578896999
86730	0.014424696564674377
93149	0.6250724792480469
20124	0.04517918825149536
39045	0.005352290812879801
47525	0.05632661283016205
59389	0.012799047864973545
48296	0.004555452149361372
26626	0.005924724508076906
1239	0.0042098588310182095
23071	0.02334516867995262
99803	0.011727837845683098
19739	0.027425045147538185
54778	0.0038410075940191746
53092	0.06051717326045036
45331	0.006588741671293974
43197	0.006275484338402748
39986	0.02048114314675331
23646	0.004418684635311365
42507	0.004020757507532835
83512	0.013754379004240036
7357	0.0032703375909477472
92379	0.07876185327768326
20906	0.02652970515191555
94048	0.08844299614429474
14160	0.12075841426849365
30314	0.11272448301315308
81888	0.004970261361449957
39317	0.039172638207674026
22633	0.08579492568969727
71708	0.149069681763649
72708	0.03132592886686325
76203	0.005967850796878338
44237	0.005709601100534201
46551	0.007077959831804037
69448	0.020399823784828186
30889	0.0077166566625237465
95065	0.019504956901073456
14730	0.020413119345903397
83711	0.16565310955047607
26084	0.20312508940696716
71423	0.02918201871216297
27946	0.032058969140052795
21345	0.13088257610797882
9519	0.02541469782590866
32974	0.00571893434971571
5462	0.004518344532698393
67863	0.008986061438918114
99762	0.011937521398067474
16810	0.00465792790055275
81393	0.8684244155883789
64231	0.007130777463316917
13637	0.009426132775843143
98513	0.005528776906430721
96780	0.017328564077615738
43155	0.03589320927858353
1967	0.010931272991001606
83963	0.0033402310218662024
95371	0.002129959873855114
66225	0.015699300915002823
11347	0.038527216762304306
94286	0.014336133375763893
35622	0.07255730032920837
50860	0.05856127291917801
60887	0.47338566184043884
86612	0.012863408774137497
21716	0.032844822853803635
96258	0.00538285169750452
62443	0.0058807008899748325
78517	0.005191212520003319
7958	0.003915152512490749
79443	0.006149837747216225
8616	0.026372630149126053
4311	0.018193520605564117
67227	0.021904364228248596
42375	0.6802783012390137
89556	0.02423013187944889
15466	0.041498418897390366
12104	0.003361036768183112
10043	0.007685279939323664
18466	0.021571092307567596
92032	0.01097937487065792
75670	0.23345905542373657
79200	0.002931543393060565
21248	0.05311441794037819
5072	0.005389879923313856
46246	0.21085411310195923
84731	0.031084096059203148
45302	0.05427135154604912
90011	0.026042306795716286
7500	0.012165280990302563
39177	0.006328559014946222
9850	0.0077372957020998
96544	0.39109528064727783
52676	0.2209327220916748
85820	0.042358893901109695
4595	0.02611488103866577
33608	0.017060430720448494
7473	0.0476595014333725
49854	0.013998182490468025
19458	0.041668057441711426
73732	0.03849639743566513
67349	0.00389057002030313
67595	0.0401030033826828
77009	0.004961100872606039
39731	0.00555322365835309
82859	0.021227974444627762
25635	0.1773727685213089
25738	0.11356307566165924
66625	0.0053721833974123
99652	0.025052685290575027
97198	0.0529903881251812
52160	0.018103471025824547
41051	0.004499782808125019
37009	0.060628991574048996
82311	0.0124763622879982
81750	0.006227645557373762
24828	0.007484944071620703
50068	0.01798362471163273
25102	0.0062901913188397884
99037	0.03487800434231758
30407	0.003345802891999483
9816	0.035505734384059906
93370	0.03993174806237221
35358	0.1654398888349533
42474	0.004151941742748022
85243	0.002637825207784772
90464	0.024265483021736145
97680	0.016850363463163376
96521	0.03857175633311272
68301	0.0050228131003677845
95931	0.023841559886932373
64002	0.03818144276738167
39266	0.009562555700540543
27650	0.01119271945208311
8753	0.004148873034864664
81985	0.15414294600486755
28171	0.02300889417529106
56332	0.020760152488946915
56428	0.014511337503790855
54195	0.0072005679830908775
24730	0.09000731259584427
76395	0.015642959624528885
69251	0.003996307495981455
16598	0.003369435900822282
42554	0.0020957919768989086
20752	0.07399693876504898
5607	0.038893431425094604
90528	0.004652713425457478
83527	0.0850292518734932
23129	0.005432332865893841
61056	0.033565621823072433
27159	0.026290537789463997
141	0.013269009999930859
13558	0.0025898113381117582
45855	0.21196307241916656
50018	0.03509455546736717
95768	0.020759528502821922
19283	0.03251650556921959
17512	0.025538872927427292
59478	0.01633838191628456
81261	0.03143705427646637
84595	0.01459862757474184
65046	0.005442007444798946
11354	0.004015602637082338
58020	0.015651758760213852
81720	0.010410146787762642
45197	0.013501323759555817
95059	0.010705942288041115
27639	0.9440887570381165
97735	0.006920167710632086
88107	0.010026682168245316
74184	0.017640050500631332
93438	0.005346726160496473
12299	0.019521329551935196
47434	0.012865758500993252
9858	0.009617101401090622
49917	0.005641619674861431
62776	0.04824554920196533
97757	0.01708797737956047
92145	0.004455002956092358
96213	0.03925149515271187
15985	0.004137874580919743
41118	0.044686611741781235
3671	0.01508572231978178
11912	0.05758172646164894
92127	0.005759124178439379
5250	0.03096042573451996
17540	0.02767571620643139
11780	0.03976573422551155
24830	0.11832737177610397
68111	0.0085990522056818
9574	0.008735745213925838
22491	0.020462440326809883
74556	0.01282338798046112
40569	0.015079936012625694
78976	0.0039877016097307205
61872	0.022975582629442215
95249	0.013871205039322376
28307	0.00413965480402112
66752	0.03986772522330284
14862	0.02769278734922409
55971	0.057309363037347794
62024	0.008381202816963196
56946	0.011628367006778717
26463	0.037711355835199356
425	0.025480588898062706
75344	0.004002678208053112
59572	0.04975024610757828
26232	0.04203573614358902
60442	0.03177563473582268
8360	0.1045096218585968
41407	0.023078758269548416
36584	0.0070661199279129505
95440	0.09776709973812103
93069	0.037467677146196365
60467	0.00865519791841507
49879	0.018501484766602516
85110	0.04422968998551369
97716	0.0031794265378266573
92336	0.005593421868979931
26000	0.03632987663149834
72857	0.007387906778603792
79162	0.006839827634394169
66120	0.04503312334418297
57820	0.019756432622671127
13798	0.030444951727986336
26256	0.0548294372856617
96007	0.08003626018762589
64892	0.018900301307439804
33028	0.003528300439938903
10670	0.01602635718882084
84499	0.1316230148077011
38205	0.024390894919633865
86846	0.0058981990441679955
29138	0.018861832097172737
10250	0.054691340774297714
57530	0.005434396676719189
64624	0.10065504163503647
42660	0.019931554794311523
47264	0.07991742342710495
17441	0.005308094900101423
47061	0.16426703333854675
16459	0.18834345042705536
30300	0.036832671612501144
88504	0.016068965196609497
64325	0.05078219622373581
9272	0.03203505650162697
51106	0.008416658267378807
16118	0.37521880865097046
22447	0.017208091914653778
74543	0.009031573310494423
31703	0.006618868559598923
49135	0.019498761743307114
23836	0.003953363746404648
74247	0.007707180920988321
62015	0.018425457179546356
8092	0.006647476460784674
76195	0.012876366265118122
98073	0.019497262313961983
24852	0.016292311251163483
8089	0.0029047690331935883
91956	0.015768619254231453
74374	0.012562500312924385
96073	0.004906897898763418
27749	0.005098850466310978
44515	0.005177899729460478
92107	0.006035598926246166
77591	0.018087932839989662
6623	0.1582801192998886
80706	0.012585511431097984
57505	0.01588294841349125
46940	0.00925125926733017
5242	0.024603817611932755
30225	0.005730912089347839
67288	0.02297079935669899
178	0.06276369094848633
24202	0.012858795002102852
49867	0.08195741474628448
26128	0.04829810559749603
74981	0.07118183374404907
3101	0.02614952251315117
87374	0.015171036124229431
98822	0.005302518606185913
23551	0.06613221764564514
33277	0.006204693112522364
19047	0.0376964695751667
98804	0.004727110732346773
26113	0.0050711301155388355
9678	0.028209159150719643
47758	0.03174512833356857
37545	0.007060849107801914
7849	0.007960108108818531
81585	0.011473922990262508
29127	0.005369358230382204
36387	0.004367884248495102
14576	0.0077382768504321575
65084	0.02213139273226261
56691	0.020144108682870865
60400	0.029875434935092926
44311	0.04914998635649681
72751	0.007932220585644245
41018	0.023444626480340958
70101	0.1608676314353943
70600	0.005508537404239178
81788	0.0037145568057894707
94467	0.0057932911440730095
91742	0.005713408347219229
76948	0.15140902996063232
98695	0.003810066496953368
17615	0.16753432154655457
2615	0.036819253116846085
70272	0.08955009281635284
42313	0.02605217881500721
34334	0.06772393733263016
92523	0.04331434518098831
19289	0.019922619685530663
24918	0.020175281912088394
36076	0.016461627557873726
56923	0.19593597948551178
54740	0.01635846309363842
73555	0.013699080795049667
50807	0.029578188434243202
89521	0.004195843357592821
35293	0.0032407669350504875
91264	0.004362417384982109
63526	0.006429028697311878
18502	0.005427203606814146
8084	0.049566835165023804
88345	0.030180813744664192
2715	0.004745447542518377
99646	0.03456643223762512
90052	0.4686955511569977
44121	0.049635518342256546
88290	0.006513634230941534
45900	0.03284769505262375
30996	0.010510656982660294
39793	0.10312207788228989
89361	0.026550203561782837
5589	0.16739816963672638
89912	0.042726535350084305
98552	0.005993249826133251
44469	0.02223021909594536
56294	0.01822170987725258
26343	0.006036253646016121
6660	0.014559183269739151
33666	0.019129958003759384
54718	0.1534559279680252
37457	0.03183985874056816
95503	0.004481342155486345
20720	0.04620816558599472
49441	0.03572986274957657
13326	0.06216093897819519
23227	0.006275404244661331
8255	0.021932117640972137
62558	0.03589414805173874
89406	0.004652746487408876
95419	0.004526895005255938
52902	0.06677762418985367
17605	0.013369707390666008
86134	0.01911327615380287
76295	0.024716384708881378
17583	0.029250970110297203
70770	0.061930134892463684
47611	0.10848122090101242
55547	0.020818419754505157
81301	0.036082673817873
41555	0.01736273244023323
80246	0.022516129538416862
16547	0.01232287846505642
12572	0.01435853447765112
98276	0.011330562643706799
45499	0.1271490752696991
38847	0.011386947706341743
50879	0.10749302804470062
84774	0.04353627935051918
66871	0.015433366410434246
63245	0.004628311842679977
71453	0.0034383635502308607
82690	0.03419112414121628
91299	0.0034018054138869047
29327	0.005793958902359009
19293	0.0073958272114396095
49218	0.04866581782698631
71844	0.019948016852140427
83077	0.003919869661331177
93773	0.015813136473298073
23834	0.014877326786518097
62529	0.02238224633038044
95229	0.020517626777291298
73754	0.005123111419379711
23292	0.005488787777721882
63237	0.04222308471798897
45225	0.0037445116322487593
5560	0.0038280459120869637
773	0.03837374970316887
20405	0.01850268803536892
96648	0.0017120642587542534
2038	0.008953063748776913
51213	0.019122153520584106
9410	0.004499622620642185
59868	0.04560269042849541
40817	0.01703570783138275
79746	0.03572201728820801
94189	0.0303014125674963
6919	0.01696082204580307
86129	0.010510209947824478
67219	0.033287301659584045
98781	0.11799276620149612
87132	0.012946569360792637
66687	0.025504708290100098
11462	0.005859408061951399
79610	0.007820408791303635
40512	0.030013063922524452
90718	0.12001298367977142
97630	0.013095812872052193
83567	0.016616489738225937
26510	0.006615188904106617
56601	0.024110248312354088
66963	0.17174865305423737
88382	0.005770053248852491
91622	0.0032752077095210552
53930	0.036329399794340134
59718	0.005119086243212223
48052	0.013724513351917267
29867	0.005218248814344406
71814	0.0407596081495285
92165	0.013159151189029217
39192	0.01597636193037033
69944	0.022655993700027466
13376	0.00838132482022047
8539	0.007667053956538439
5082	0.07505336403846741
16480	0.0060645597986876965
88645	0.004706484731286764
65146	0.0030942910816520452
5742	0.004425608087331057
3452	0.030112430453300476
68478	0.06666750460863113
13207	0.18306349217891693
31919	0.003972554579377174
11591	0.007077367044985294
75735	0.01124321948736906
71126	0.0428154319524765
20281	0.01317898090928793
29158	0.006010953336954117
71698	0.01932847499847412
31266	0.010749979875981808
31040	0.06430656462907791
61013	0.016055025160312653
69265	0.07460887730121613
32658	0.008034122176468372
66192	0.005996847525238991
75021	0.028628775849938393
48024	0.04874531179666519
85373	0.0053480397909879684
29077	0.004773094784468412
25406	0.0038731808308511972
57630	0.0033963359892368317
47415	0.002890155417844653
15117	0.0050081475637853146
24631	0.002610733499750495
99299	0.004394791554659605
40490	0.10028020292520523
42469	0.022740300744771957
28854	0.015449542552232742
85008	0.015262741595506668
43333	0.027269752696156502
70155	0.010215416550636292
22992	0.028495848178863525
22901	0.00412520207464695
62023	0.012867423705756664
59148	0.3569317162036896
83279	0.021931974217295647
45727	0.014236344024538994
76962	0.05012593790888786
72668	0.034636691212654114
60489	0.01951475441455841
21076	0.024742979556322098
91238	0.01302187517285347
35321	0.039499495178461075
95134	0.043277837336063385
38996	0.0052210125140845776
62764	0.00425977585837245
34020	0.016199208796024323
94525	0.031069587916135788
11582	0.03439294174313545
40034	0.048640601336956024
6777	0.010851708240807056
71232	0.007298807613551617
10850	0.011036764830350876
85730	0.004949693102389574
67077	0.04010702297091484
41512	0.0028677203226834536
85420	0.0035297321155667305
67054	0.0612746886909008
30362	0.0047869025729596615
37946	0.01822679303586483
58046	0.03536621853709221
83436	0.06275297701358795
99710	0.005315307527780533
12896	0.007231120485812426
1903	0.007973532192409039
71759	0.0054890792816877365
66731	0.0104356175288558
7143	0.015750285238027573
71484	0.0039604054763913155
23845	0.06754637509584427
57272	0.03283916041254997
75256	0.0206852275878191
51227	0.04155658930540085
12532	0.054049212485551834
896	0.6196738481521606
31037	0.0068296510726213455
75924	0.03378778323531151
69783	0.023516880348324776
38450	0.0047973450273275375
3712	0.021764429286122322
31264	0.005711856298148632
46708	0.004470631014555693
36210	0.013986347243189812
44226	0.0032367308158427477
75887	0.028792500495910645
12884	0.00505759846419096
11070	0.010126887820661068
82960	0.022925537079572678
37435	0.02621006779372692
46471	0.003676305990666151
46604	0.00401287293061614
70344	0.04394631087779999
11395	0.005540802609175444
9635	0.015568505972623825
63374	0.17402584850788116
75780	0.021243594586849213
12320	0.034970972687006
41958	0.052406542003154755
87314	0.006230393890291452
90524	0.011146367527544498
9994	0.027013109996914864
66390	0.005634757224470377
92622	0.013833028264343739
74024	0.004336920101195574
88148	0.012411159463226795
89181	0.03020850196480751
5207	0.006931275594979525
31477	0.030652286484837532
