USRID	RST
92835	0.014083738945982634
606	0.37087986783061805
15556	0.008704752356687495
30282	0.011875259751776794
93454	0.05250899957571438
31355	0.007411970280081731
4749	0.08814114478154451
38571	0.007757544651765387
30337	0.07345503432297262
92256	0.004608447564419304
89736	0.002345074434847188
61043	0.011979563843264304
82398	0.06745097615135519
84142	0.0022607836696639824
94764	0.054317120568905426
98301	0.0031366683652598137
78195	0.05749133753947331
22711	0.04968557754150352
74285	0.03127817813185908
10137	0.8839776325620344
79599	0.038195548770846306
55563	0.12996211341299183
75840	0.014317245194526202
81692	0.00441287730331321
31495	0.04759647727388395
80158	0.08899776461276576
73713	0.13161022319116483
57834	0.0608799782479374
89136	0.06648507134979435
2368	0.010950805118661786
77036	0.007194182244234241
57195	0.005713465641936254
18455	0.032896677779680764
95446	0.004323811880981243
89252	0.08707980275217168
21436	0.006711322055131955
85130	0.007256037259902415
24997	0.0025046696465413658
91206	0.03140154905893623
22753	0.014188829635724579
65257	0.04835662939588327
66461	0.003145887162189192
28494	0.003662200516675575
51550	0.014607865086235032
94864	0.007095994627476983
86749	0.03516528718419437
11257	0.07901773764854633
90770	0.0034030782566043674
52226	0.03612489958506478
56525	0.00306566344650665
50819	0.008750706350395125
81997	0.006209286362146813
54583	0.005611812501056127
1711	0.021829443649941303
39212	0.050489356066127096
77080	0.09812387771796512
87769	0.00426045254163387
7663	0.010596515409131787
21997	0.06540439492349355
53398	0.009158721660918578
63574	0.1595231714273264
80324	0.005308280216206097
94877	0.02552993042941894
75519	0.06172656637132788
67685	0.013434306720166517
37336	0.009843928042581732
51146	0.0041227786179359825
33384	0.02103183385004415
20498	0.01633047050109018
21759	0.045533379634291715
91603	0.0024341443370539317
95891	0.02625481654012531
97293	0.00400880841050729
7071	0.03141473551638121
71320	0.01242468813073824
6452	0.0195814451947551
95867	0.017057636312737934
16177	0.04160232048285202
80566	0.030246651579002047
63793	0.029013783051212085
42895	0.022950278914714337
39029	0.06119614816088653
72836	0.3266757906327213
94737	0.004275396401124638
48137	0.0770516846713151
91096	0.009966268602409237
36091	0.027171174395101833
48653	0.055069592090494245
50888	0.04845069625413582
30238	0.012194260209809024
77052	0.031006239528973818
35166	0.005186472491609194
52326	0.10258233315924564
89988	0.0041752893675682514
67892	0.005483992232607309
96329	0.029775377318223824
45557	0.07992116479911392
72053	0.004983445077079262
20560	0.07224731422777209
84846	0.004442560773691073
68333	0.008400188191035673
26775	0.007063155523348606
23521	0.010038464949031545
65264	0.008769075927082433
93510	0.004283962684723506
86576	0.03889322642063603
98402	0.03850513776145217
6460	0.08380910127146864
95762	0.030586864026147933
49351	0.031974596677982345
74365	0.004466208834548243
58727	0.02398491549056819
60788	0.003440785354962895
20662	0.004721837107374907
75754	0.012563992097771346
79579	0.07776151740776967
95227	0.033015279890756685
64410	0.032665319575660996
76056	0.11738547464212938
78632	0.008555517229457512
95151	0.012750132034786763
99467	0.005527181222685018
452	0.008908534363947927
35616	0.021133151504672525
54492	0.07502988793937142
92427	0.05329673398366766
31312	0.05081406129260955
9293	0.1146078585039329
17318	0.08681846429575107
39224	0.06293025753810663
73803	0.013055993862416243
66603	0.006177858170163043
11542	0.01266279486461474
6841	0.01802182702880193
1061	0.008623688951039158
39742	0.009116358902670962
79675	0.12913614439000434
57312	0.011310259656142713
66593	0.014500115336650996
81014	0.046027401267377574
14902	0.03759872179651081
48334	0.005465037808723166
77724	0.018593577603410058
40048	0.008185495903030552
6883	0.008628474158807693
45795	0.00759335688195464
16900	0.0149654867009968
38539	0.0027545926040218726
71124	0.004456999843405423
75751	0.005407968975309358
26967	0.045864085274196345
92566	0.058310870648762926
53946	0.007119244466477082
44011	0.028252648027888665
50143	0.019256605291447716
90644	0.11912439274511782
50532	0.033515543606764654
14707	0.05278518765752698
11245	0.0384578565958626
25501	0.006674040705925145
33937	0.024556110796780675
47544	0.07337302273425941
70574	0.01784021518048326
68064	0.0530862315855443
27754	0.006440066011057909
76497	0.022988759110632837
17289	0.0942012170304326
74303	0.017472584239046882
84313	0.023260077484804156
40948	0.9672194286787359
47726	0.07722283560628757
5795	0.4174004824250425
61646	0.005424111542569303
73221	0.00752990783708938
75115	0.004771967177276692
5042	0.0043044007484102954
14139	0.24152068087485373
88951	0.035955735780501964
29521	0.14403320551607066
56751	0.012184558885675004
28784	0.004399825571438408
30475	0.05680129527270691
26678	0.020715561148601538
42058	0.022283294034919902
46985	0.05142033995605842
47910	0.02849661447061736
90013	0.1656591633442406
38102	0.025605254355174984
57234	0.03910406172299142
34847	0.006529631306648847
76027	0.0045924904245674275
91236	0.010453461166095078
76871	0.013089242060771368
93674	0.01668276334149205
5184	0.005212312081415985
98807	0.07096336549958888
22426	0.008781662725115876
36385	0.18093330292860163
16996	0.027130211152458467
69786	0.004052148489650835
32920	0.0205427450319675
28712	0.014624521682666472
94585	0.0073537635138240425
2891	0.0023447650324947707
69530	0.07042343702554726
52643	0.03539831193308854
18257	0.008641892062308925
51625	0.03451458686268365
40800	0.08716195356593948
94369	0.037365858300361196
88495	0.042095508882759744
15120	0.007152228584362676
20156	0.02232426529231707
80831	0.009837483522381311
31522	0.0069868810740188175
3744	0.006469651416830336
3153	0.004794245417236504
61271	0.06406624612961534
20892	0.017437699682557737
11261	0.008881542754575297
65676	0.011598759014913671
28218	0.023910126653897953
242	0.01650493248153179
5805	0.015372282702339753
6221	0.03255299499949789
92064	0.014774657179274377
65329	0.035436088096809044
96642	0.005149342428306786
34043	0.03155598498326246
66696	0.012299596977141742
50003	0.007423966366325334
51354	0.04791109837838014
45843	0.03832285399315021
48204	0.03284082212244641
46451	0.023841216553796576
98016	0.03432776732548813
61939	0.016046966925696807
65037	0.07016264928341961
75412	0.031398963315218915
74771	0.006194591301183136
45324	0.008368133030598718
89474	0.005951066004713335
7857	0.0012926976798382371
83741	0.011939153916634224
96798	0.21493072622641327
11429	0.010024830002857206
89471	0.039089537348002024
31211	0.005892731383257782
40694	0.004126270804144286
67968	0.005169238750982648
3136	0.018201327758962358
23913	0.0048345351286531646
60492	0.0381848604336518
57130	0.01693488632484928
98779	0.004265097091451405
78728	0.0100065174926746
95918	0.006701179406094154
53936	0.030767728843607307
24747	0.009868625851860073
86040	0.00606034878413346
59133	0.007575948419114202
81627	0.01041283709610631
19749	0.006115937938988507
82410	0.02030430415258796
62966	0.003033825149359309
96852	0.0021717869680265285
75390	0.006820934254745007
90323	0.004797742090353557
14334	0.0027024736441281184
32347	0.18151085747270795
23808	0.038983718318107555
96167	0.026614255759825556
25327	0.014687205584537327
19899	0.04512313845305629
23552	0.04630011203008446
8559	0.012247776677352851
50244	0.005113323135371335
47006	0.0446726000392219
49737	0.02031171298338021
49187	0.05654028319122084
85989	0.06054109059935478
74731	0.0036470126567524483
2358	0.0047114085931416255
23993	0.004038619365913104
15522	0.04383955624540914
76562	0.008014396055985312
31675	0.04680581942090471
72801	0.01378867761062795
29549	0.004105926909558854
96239	0.9650677567674179
64815	0.07316132080517719
81642	0.1676354152609838
43010	0.0034133708622125676
24094	0.3692541262992664
37948	0.12898695169875324
29998	0.0148104086844632
30134	0.1736460419664298
60379	0.08377532340992105
7101	0.019001206428061218
93817	0.04787086359547201
54581	0.018227835823757695
99372	0.03638443460621347
22925	0.19544215680585164
47797	0.06120436335346003
36314	0.005486882222917815
79492	0.008663227191478322
72940	0.05769742433539423
27136	0.9281330875536099
79860	0.03712991047840211
46217	0.021282895013673447
23231	0.0051657558333248425
94539	0.006725740351885815
18774	0.00967566445096955
62420	0.026260740354643444
45539	0.005021037499155731
20700	0.016670554070891234
47512	0.08974524102052367
74454	0.008082495031258028
74331	0.00960697206502331
2254	0.043696628114434824
19753	0.03744238301347182
32454	0.005307737421178272
49170	0.002221506379632367
46910	0.04389328984618299
24821	0.023421550929767686
42950	0.03958162487747607
54036	0.0676809354760315
53422	0.01580218127843347
17944	0.1012272191926631
49712	0.19888674824969063
29372	0.22181233968903757
36663	0.013696146256421907
49808	0.015598945212537652
1234	0.013373876677513186
64538	0.05123918706505353
84375	0.009445239017454716
61305	0.06142579856372457
13099	0.051054403175372104
2099	0.007298531765660457
64488	0.015877725063033064
36821	0.007430493354869228
11893	0.10717003110928719
98883	0.005488713803222975
708	0.016353978361904022
69464	0.004287037021454473
32304	0.02228556254156637
55280	0.022348900498802216
61430	0.05489012513802704
86067	0.007196437891120487
74462	0.05286120615602014
79078	0.023299733188712916
26767	0.04163644096564721
3121	0.03335434139181006
26731	0.006951783088697266
77598	0.00426721787159642
62801	0.0237212806927055
52749	0.050059656493539356
20364	0.19580658432209078
34811	0.006710708124588016
15648	0.0057141539016015985
75565	0.11278575701423164
75110	0.003926208576603748
39674	0.005005148957975944
91963	0.03360224563728449
32493	0.00888281711946549
33273	0.06568458084583406
70333	0.02221809352011441
45828	0.06915818569338757
95309	0.03214312609200513
59448	0.0445480349191473
45823	0.030177718883190676
30206	0.23306616360278262
23036	0.028869660148956647
22699	0.014890469212887749
55800	0.08332730956501319
84346	0.009525957992529066
53770	0.00464766103280841
38	0.06728566634285829
75617	0.23689206891072587
85369	0.038392107475575664
82983	0.004862037682388309
94242	0.005363358126664341
75760	0.006309876719370027
33524	0.010620664787256935
31077	0.005221444158965234
3343	0.0289369016131623
31116	0.04421584580916177
69832	0.006122690561542346
93449	0.004575570606525156
11007	0.014351776833032253
79299	0.005773879234401143
10899	0.0029965231547485643
4608	0.04011981878161252
14893	0.05212976002176382
87438	0.06192817510297597
14779	0.0078116528219780035
71322	0.10320655454814671
76221	0.00398958352209543
76256	0.07464096764986562
55257	0.022035657982532344
24863	0.006301434426441194
40118	0.007378913697584992
91017	0.04083641358387581
60922	0.038357541875477824
82961	0.07205462024328507
88141	0.08654597523468144
96821	0.25606721690405093
75465	0.00620009770113109
98832	0.00642883228752411
5272	0.11036736845416872
43235	0.02406555093121464
61207	0.01039795998884237
33056	0.009674105138557763
60856	0.009152012108352769
59819	0.016297484702061674
42761	0.003859356312332992
36267	0.012511757166035718
16290	0.008426809801479935
52503	0.005808627004453012
85380	0.07498877690070137
57623	0.007481518967973937
86801	0.007021121164450709
8521	0.01383441408877102
85422	0.04142202615601196
50155	0.06285690826666329
43941	0.0041549421070388465
40389	0.14584958159068234
76672	0.01076156295843568
77481	0.04900552344689159
96706	0.009396336287079528
45505	0.032746284106133706
52316	0.005517696838291399
15357	0.04725942178714483
43435	0.050144986669059456
92197	0.009709926145957212
81721	0.017818797214443134
35658	0.0046762324813784326
86652	0.0033559716285349625
98456	0.02446500156226431
17886	0.004221056886685034
25173	0.06833578904800282
50666	0.9732315935333692
42884	0.04428331690226535
89643	0.007943361622470599
6039	0.05302656168430178
92392	0.013540527981544719
57892	0.01985619402033265
67710	0.008629860635099958
18964	0.012047992602737888
8345	0.043668719052281375
15266	0.0051506355011966785
40186	0.10486891988325221
35452	0.031082594206054276
80734	0.008757912124422715
32204	0.04249650958420164
56420	0.007252211754977629
79505	0.014097008083678269
69878	0.04166988956394622
54645	0.014880555771825236
59258	0.007743159685104109
96084	0.017936426378477373
21153	0.003539339601398961
31890	0.04592267929620714
7626	0.09044724111736464
61740	0.015150768482741625
24541	0.0024811863541204893
16145	0.04054875302565143
32093	0.011205971378540432
29231	0.02320486917904463
12240	0.00768184429007121
33017	0.08474732259633022
88721	0.026199693863081467
16080	0.13554151574880208
18638	0.05038867776072422
86435	0.04375916418036263
56915	0.010936888117538063
93016	0.010977567760633416
19419	0.046892021815141106
22847	0.010128176762865409
16090	0.006722538397842215
47400	0.005026848415657077
30912	0.00644343422437507
7680	0.02606163710231351
38367	0.024453606557464973
88494	0.02300452219572953
8055	0.06380186314567973
97212	0.007421001947040526
2794	0.011917232708700687
5730	0.004292407847706224
94433	0.0054706527526634
65041	0.03796393593279305
7159	0.06449721872681591
19407	0.0031041644546680428
14271	0.0352671463004785
52646	0.011487247230349223
5830	0.028614872762295258
17085	0.005884280987984446
64015	0.008109750989249457
76219	0.007350299724987237
43246	0.10294927968614229
94383	0.009281406296521856
64311	0.03356998391197188
26213	0.009521432301581114
80253	0.09733428240665586
70149	0.019686764718474577
67527	0.0051764711037895535
15785	0.04837924473972271
62517	0.03943514222247874
9727	0.07450278695776649
1341	0.058149982670412347
71438	0.07293060543687258
92625	0.011950125444750707
12203	0.005909784965351732
65988	0.05160075366071664
41806	0.06552200520341342
98604	0.03540758614562726
51945	0.001368246877486876
56710	0.007075359494755706
82810	0.01129455399668348
81005	0.005600237551571936
21055	0.05166272677582438
32084	0.07375151134444714
85041	0.03681801530527993
51529	0.00893595420911175
17431	0.043284158262751574
26443	0.032272484468569514
3592	0.006494192017638857
69754	0.0024276243065395027
93964	0.03187794959004236
52089	0.002677425303983681
35554	0.006116781767398382
10711	0.01974119466131069
15188	0.021660553519944673
39972	0.03455920130091788
77281	0.01118914751950433
92782	0.024883701242620716
84248	0.10708523415585013
9819	0.007252923784833055
57204	0.00201289801616901
39790	0.33107150071608876
3323	0.005648137338871348
26526	0.09231131114844879
60038	0.12933556238198113
97050	0.004482793351820596
96440	0.00422351431544723
65930	0.006352066037388182
80370	0.03599771844804616
85802	0.17779228185191018
86808	0.02011781357092041
47829	0.013777515676409561
58672	0.041184116681416666
16845	0.0089142510215084
58107	0.009072393232738691
71433	0.008312149585031419
77319	0.07706725802597186
22159	0.029439931778195916
95962	0.023563974599124918
50571	0.007810295577482509
53772	0.09078278032929818
48162	0.004740157095620609
15039	0.006491608198095421
44820	0.006089146595146925
25425	0.011264018729698228
25750	0.007887109891688976
13351	0.006687984889812269
43230	0.03269003477759191
58355	0.010454174076710059
20473	0.35940822479084317
84320	0.002956547122051385
46761	0.005610626566083839
23270	0.06199168197663233
98033	0.0026261312213333807
33264	0.008268087928631122
3928	0.15356371553842296
55346	0.00512975824408962
12337	0.029166369572263446
85723	0.007972661383345256
92391	0.0033899484938581257
9669	0.05693429308584623
36653	0.007044904487511722
81608	0.010969853616908547
22784	0.09730198016854699
74105	0.0014828907614150325
66048	0.0024315995093237503
86218	0.014319795395161396
47088	0.006194603790875256
57869	0.005802548215660681
42280	0.006414035298321319
53019	0.055945954052491136
56735	0.00348246451334172
1806	0.15287601460324132
49418	0.004405433024934566
17633	0.0038768016858792896
90738	0.07920281337723112
92031	0.006711305088069819
823	0.007310780349542091
38963	0.008854201445758866
30168	0.006652076474939774
57561	0.008768569435911509
5024	0.10341837752227005
59249	0.004771574756856765
4743	0.03970424195408141
1352	0.009442096264184073
22454	0.17903255929329745
54171	0.028629084003681752
11735	0.005768921776624009
38988	0.004321396836134373
61270	0.005826485898421959
50104	0.005075461663239886
5817	0.05831095763738067
67797	0.00864722488469174
40280	0.00685730240480103
98874	0.004725957131573553
22545	0.11062518599931825
57173	0.004665060342405434
10934	0.006859867385180958
77388	0.01428372500639228
97060	0.020622112954049615
70482	0.0052167806769517445
68634	0.01890064420309903
39631	0.02264101650205252
90359	0.010528376093496713
27575	0.0047331968599411915
92128	0.007477890242612329
29865	0.0026732347601697063
89254	0.009740293424202611
4293	0.008064771761513647
76338	0.05550157848969121
60765	0.04148214094173466
81223	0.006507662154151123
3353	0.004965138725938437
65449	0.023306127650586084
21163	0.13037354849395194
14259	0.021636648521826663
58351	0.030520709759521456
85414	0.05166813851725207
30528	0.008708025206556228
73862	0.02108043210400149
73199	0.04629140346222914
51559	0.004020416072751312
77524	0.004592217596165035
29590	0.008259273236400648
36276	0.017057506426959156
36031	0.009298217744154897
90730	0.010828398319604284
53591	0.0037969705293772462
52710	0.055074954239092054
22799	0.007673136433086846
69283	0.01847090546120089
40509	0.006464982107230557
73626	0.003377898454923858
48030	0.0016844933052821223
59978	0.0014798310121378264
99698	0.2528736297045965
12196	0.2884438189256104
8362	0.003962096689736265
51377	0.0038342172812131977
64224	0.05171820143078119
90850	0.014406061161823398
56485	0.04120762626960495
58183	0.0037671000123198355
22038	0.006839667835977386
32770	0.009149016381385424
45419	0.0062451060102974906
70313	0.0057828857307433805
26677	0.004943797462645705
21559	0.07125720171849813
15112	0.008151630732423797
93453	0.007228771383780725
74775	0.07006981848205422
71390	0.006894026954941523
94416	0.005207987559707775
47944	0.07166207949789809
73465	0.006705143060362202
96472	0.007935902032673104
25275	0.01976674899885139
86375	0.007523484817413306
672	0.004825410807784048
70689	0.045022516434894584
32664	0.007016850594071901
18960	0.007631201581899343
70236	0.0047371785637409115
1681	0.006189294839360757
85903	0.008079687605900526
15773	0.015730443090445054
44433	0.0030684513322234504
4263	0.11585348049140248
853	0.0032038005068671955
87670	0.022908463091618522
65767	0.008223093801587193
69030	0.004298390614444465
42258	0.9900216151424209
71014	0.005919945174327426
9097	0.010034366671570781
99753	0.17123715071557613
6030	0.009707621208297934
29095	0.1352871088032743
22871	0.007912681982300843
18846	0.008835299986738909
93528	0.006449460020565147
80333	0.005226440633262902
59173	0.005102700663015968
89707	0.017242214311369294
55435	0.008207386887414486
21188	0.04345440789032683
42981	0.05525919453044464
40663	0.016612283268717193
9307	0.03357673121004778
21652	0.0061572816254913156
76181	0.006883658549737488
41950	0.006127314680400418
3378	0.01628933125289288
67960	0.004209586991957379
82634	0.007654344615726945
32959	0.006072241927095658
98317	0.013731784908676317
86326	0.07307315087411657
38575	0.05207595034901778
81428	0.006379985308495504
5466	0.005221442178027957
48796	0.006376645660690669
82440	0.005867248429615889
11217	0.004327727783814611
10258	0.0027877656218805356
10301	0.16922684855345327
72272	0.003859597105388596
69412	0.005179488024570271
54394	0.003542670785918434
18520	0.006829569392927548
16269	0.19102643287609863
77521	0.0033804674746887252
21962	0.008260352068208987
75367	0.022655094470611994
59716	0.004716598419996383
94907	0.10225073998158554
44487	0.14207845464182794
99755	0.0060147491641767276
25141	0.00443243493827602
85257	0.0039089278460229145
18598	0.006908367992319603
2081	0.03769130774493472
42609	0.005624647777486791
55725	0.010758654401027395
76700	0.025313790722854373
86381	0.005223425714037302
81263	0.005884144714525147
27238	0.03789832632634429
39238	0.007151159288978365
73418	0.0288210683786964
4269	0.03851098199974607
81535	0.003911246081405809
22296	0.004487224609820884
98468	0.04754845278831142
43321	0.007574044628909892
94395	0.05360829371873468
60814	0.0051989318358996684
17121	0.004243905751099587
94340	0.030787779838195074
56300	0.003438700568555938
45949	0.01581685860737793
82456	0.007889731729175889
44541	0.03451400812979502
46279	0.0038608939102251585
49491	0.046536006694937404
75862	0.06771791843391857
45540	0.006223604768962262
42603	0.00523574187193317
36836	0.008311087857273507
80281	0.010389737465303611
87253	0.010336145843209786
40805	0.14058125623585951
52570	0.004726919173881177
11100	0.005960724855557739
44273	0.031071650553341237
35456	0.012655965385757698
26911	0.004132539874327984
18693	0.011533666837522836
68143	0.0033092489027706806
48338	0.004895675876543785
79798	0.003489656340494861
29159	0.004701490989415598
15621	0.003965713605417825
58303	0.005769522487626863
38444	0.006035399219192502
72762	0.036946123348717656
48298	0.0783384124921631
55134	0.00454803198173435
63255	0.01487166939361035
47736	0.005163571094095114
62512	0.0027084652239055327
90393	0.028498441073354742
85581	0.033989260672859414
81700	0.0030399000441139325
31212	0.005142643197388296
77584	0.00448768446390602
50025	0.041896236311824736
5776	0.021574984954034423
23953	0.0032878762530406604
64581	0.0041130882939464306
30481	0.004784817327470604
86125	0.004186235324808625
12169	0.004533876072034545
58468	0.02279434314522808
17197	0.0036955700320253776
62040	0.0061160801694416485
76830	0.00448397140563553
8402	0.00412058946318504
44484	0.004994066379871201
13811	0.018836034073281063
13615	0.005921753214884161
46803	0.012427215362637615
16468	0.012288091429901685
90406	0.004123307018160659
4813	0.00425050722863963
84754	0.0036560878650786317
81287	0.0065020002785245515
80172	0.008002856226787923
82277	0.00743449063762997
37092	0.003996665181671478
18431	0.008579248683997152
80928	0.0038258339021789147
61299	0.005620332867500474
97899	0.005852469458705035
84747	0.0046640809360557825
24435	0.004371148732574459
86750	0.004115360047837942
47961	0.002971117287366983
14631	0.024955967307538896
36436	0.0036281822273176332
86049	0.0378748729603809
24211	0.005503353645124589
99734	0.003709990522842617
78553	0.0033251049226129077
47809	0.004600249164801228
15194	0.006813395850107992
69974	0.003857516050322623
56797	0.0033352934516778484
66872	0.005324115149508801
39149	0.005417139145540928
12138	0.0035819872826107803
49614	0.032223695342213955
67726	0.003144889032226807
68674	0.0034441881585288003
29370	0.038627385720560375
20481	0.0054273842954321
83569	0.0034432849313973694
43075	0.0030058715530477246
59206	0.007348147238840686
97993	0.004256294093222469
93031	0.003222688262803496
58189	0.002658803324259918
11528	0.004521289615059902
21095	0.0029460013610309544
7893	0.004810450117912586
43461	0.002481581407649414
9626	0.0043514207904023685
5691	0.0030796507972972427
6575	0.002706143822795878
30821	0.005885970395268237
74051	0.01614792523551256
9446	0.0023007313905412984
45797	0.0023715253912464937
60937	0.0021205350219326356
89774	0.004452254524628267
23425	0.0017475966553376894
46399	0.003464429647613771
28198	0.003926549390154468
47897	0.002611412025011686
97115	0.002750211990403201
15173	0.008001089949868291
87213	0.005962627082924019
64901	0.008887747893757852
31216	0.2327114683147657
62260	0.018817701947726247
75496	0.025303085511021665
44985	0.3920747792516474
15413	0.4086580457962415
24921	0.009908035423466926
99914	0.039845690853824695
51317	0.054152663938848065
22285	0.22072112391047002
36141	0.20081346506993003
28331	0.1860886014024387
31009	0.03809011797482065
20885	0.04903024144837641
80300	0.023785662835406864
10789	0.02860741520962433
44554	0.10045138932466535
88949	0.06038725858556818
25660	0.02755647433876428
15647	0.05317190580090154
522	0.018563349702230416
34113	0.012303737219366057
23161	0.018563349702230416
39119	0.047118895332330456
79964	0.018563349702230416
82352	0.018563349702230416
6637	0.015042682771302699
41451	0.13146528181927047
14538	0.3207254805103998
47852	0.023535582654928083
55254	0.09730260148248364
31836	0.018563349702230416
59890	0.03704809964597183
74222	0.009293310073066803
90307	0.012334526817165596
87202	0.05812942977229013
62151	0.018977101214918843
30041	0.1164259339260254
91798	0.018563349702230416
83439	0.018563349702230416
31397	0.1007699253933393
34001	0.04422655839363849
84069	0.018563349702230416
90722	0.21961775391132074
36816	0.018563349702230416
83921	0.018563349702230416
13630	0.14900231015646354
57856	0.11093168400127444
97978	0.027706302724674035
82684	0.07382411119301403
93211	0.014611230633188905
88322	0.04431641992291651
13875	0.008034036878582295
15730	0.19757524452281636
32225	0.018563349702230416
59897	0.04859530625823204
41294	0.024774530225032208
50702	0.09736899003945385
88150	0.15764882725719548
48474	0.025547939630421953
84507	0.24857463236031688
37636	0.021712495272489137
67342	0.02497062766170379
94292	0.04511931546356346
46137	0.021712495272489137
88561	0.021712495272489137
5949	0.029216271031871594
62897	0.021712495272489137
99406	0.021712495272489137
8936	0.04958163885833132
31299	0.03298049123816617
41313	0.021712495272489137
94232	0.03972327083421412
97186	0.020801383142983822
78456	0.04349988260345645
98632	0.01079557700296843
36189	0.03235871936412094
44964	0.019090799286554074
8435	0.019253772968055985
82013	0.07436374141141242
50543	0.08469050636142263
10579	0.021712495272489137
74752	0.013853991090217585
61562	0.09149980186097778
2841	0.014881065787442773
76482	0.13971996903138548
40725	0.005555330665041902
79932	0.02548925136355944
36146	0.004037363723072644
22405	0.030008444993839336
42913	0.0036206348035290447
26784	0.016910933518611438
57427	0.005324460198207877
99309	0.008246564022464153
37406	0.026749142112459413
48165	0.12603215247279081
11798	0.006864139511154544
22811	0.018601156659951282
37756	0.005483709315529938
52748	0.04127244887396688
97805	0.020327476683791326
24420	0.05874139945805095
56661	0.00385478350509358
23650	0.032497399272302524
27938	0.002115924454058884
34905	0.04350332884765495
45175	0.0029393240527260446
50331	0.005257054409597972
55249	0.017799902534115338
51883	0.12470004872247271
11389	0.03988822396904543
80672	0.12057510983657713
64070	0.057517686404783594
15725	0.06519064883189289
72670	0.33772398171294193
13995	0.006239155958426963
86263	0.08628135611771492
15831	0.03321100135341938
70768	0.03593974429921296
48412	0.007276214736228512
69705	0.009641253943505934
71842	0.16179494356804242
69645	0.024221091867704884
80193	0.005697136904615967
54264	0.01540381628393399
38906	0.01144786952407424
15600	0.018437810155055724
61010	0.08203598092011183
5391	0.0355963172609856
16670	0.012635652143199325
92076	0.04092406101355407
99665	0.060857115485948424
24855	0.11787353740867561
92227	0.028195395882045
86552	0.0041761362060986984
82484	0.17607569357020728
98124	0.008176422068760165
67134	0.03543734300997211
86944	0.02462757258014405
17787	0.0037812291761237424
2215	0.9338758560417963
80346	0.005934704901428829
96675	0.20436056323906432
95036	0.02740323492859729
81543	0.030304350790492172
75315	0.005751236216397357
55991	0.04548455893255449
65796	0.022477119299930674
74473	0.09432870584004936
12968	0.03400349366145938
50861	0.009916666945392148
17530	0.013679813696415155
20080	0.25883441447981015
92580	0.02757084566323622
62128	0.02378494595543463
82164	0.14652336214815412
65994	0.04589558265912929
61277	0.10960115001393987
88684	0.0784647104625
70624	0.22939187164920702
20988	0.044876580674695285
12795	0.0033924641821857756
83840	0.21458066259766875
2421	0.0844754705125565
81516	0.043161201121508265
51754	0.006901029840998571
95123	0.003191929287805837
33119	0.0032129999748384927
70837	0.09752396678419144
2849	0.25115300441598754
2698	0.11464361563674627
80648	0.10781175632088495
55295	0.0553113909314563
37923	0.020786934270755505
99832	0.0046073001210497795
56171	0.09517089827235083
16579	0.023626883690869037
29484	0.03883320132758878
49934	0.1784541548037491
58005	0.013885643932783938
57732	0.020387967013589463
97515	0.004417446725742824
5996	0.005383267144846829
84041	0.0026259912236891495
1986	0.00968922062380306
96942	0.03339377703064173
10738	0.0026679421338790523
58492	0.07884275623901979
75822	0.020060770569029957
52673	0.1606030704914599
25507	0.03114429943814874
29431	0.01300815211886571
19736	0.006820467805352972
61367	0.02217191093317652
95903	0.002841855288347785
34667	0.05353174962258881
71924	0.020279640227413173
72642	0.03730826462449997
93202	0.03449637920735711
63962	0.07929608548467171
16636	0.007575273284998767
724	0.017678288568380624
23949	0.04169337934675077
85644	0.010331090134560583
73515	0.006638242097530981
37157	0.15916117202583258
5974	0.02700746501072815
40114	0.0054123172319331505
46181	0.01449945934283113
65024	0.008498690923772615
26849	0.04896320781119404
48003	0.03071239004801657
20076	0.6018768909644129
98392	0.030075971929197094
68351	0.009667841485139238
4889	0.024029388469642737
25513	0.011454846151140582
75931	0.029185841953355343
57208	0.051008805456222495
22413	0.006480133020931992
50466	0.005180637739680419
57582	0.03438120870749247
10380	0.05593937898888244
8215	0.06703753792039127
41289	0.021900611114161774
21034	0.0233458656459379
92312	0.01667815782707879
34867	0.0037629312645253827
38849	0.03942330068043306
51190	0.02510213047967074
5984	0.0026997096497221305
28742	0.03039504781327283
68366	0.008313528341401864
5164	0.008089209753257902
67815	0.05580700755846434
15846	0.061336927872660076
78254	0.040884188429142425
61185	0.004572962352893174
73203	0.0028971538195414637
48627	0.009850743582169575
45391	0.02902875719358236
73532	0.05458138006866695
52723	0.20683725091618257
17298	0.03165431609454831
77565	0.03029179732083748
83610	0.039589225078521216
92090	0.03511725115976881
15880	0.019370024618235157
5290	0.06761101913796466
42974	0.0144788256498866
89400	0.007524607981972883
84165	0.004728278549163526
52864	0.0060474427149513
77187	0.988450290813923
49319	0.10787718588752172
98150	0.02591265326944097
59532	0.026674471232913714
7685	0.018412899576751643
49980	0.027873639786923466
49719	0.003918448781125651
10935	0.004074624263093748
65931	0.22917434730306724
43539	0.007737932377321341
21601	0.007255312690736683
43637	0.005359208079838916
9662	0.0026438703987722227
66291	0.012276251716706666
89692	0.9894601553300659
33687	0.23829196449459938
12689	0.01683251216181644
72318	0.0670219904510791
44802	0.06490795687158751
3601	0.26202353982136634
77756	0.047024305104456016
94821	0.08055395155475635
65317	0.08915072566648156
92923	0.052101741700592646
84265	0.006795284222478089
59566	0.005406767968411703
94453	0.059878362513106964
88423	0.00521148907586524
40523	0.01602328997129053
65644	0.02879376052815082
35384	0.00795179695133526
39168	0.09825392554570955
58782	0.026363433202888007
71410	0.006032535346219448
64851	0.010730150927894925
