USRID	RST
34450	0.053220201283693314
72190	0.05331354960799217
50747	0.06319484114646912
48549	0.24884246289730072
1698	0.005594342481344938
27361	0.2291458696126938
65480	0.07033707946538925
57962	0.09522591531276703
27783	0.012326582334935665
74847	0.013066369108855724
34586	0.058144476264715195
30072	0.007929009385406971
45819	0.0045317779295146465
83361	0.0057933214120566845
80601	0.004442340228706598
13397	0.021264484152197838
35744	0.10939832776784897
7125	0.02725784108042717
58595	0.006438368000090122
67080	0.07432709634304047
50694	0.025168439373373985
7091	0.39406225085258484
31645	0.015812231227755547
66159	0.054171543568372726
58239	0.039132896810770035
32957	0.0503750815987587
46706	0.0366215743124485
39860	0.007198230363428593
62000	0.004788588732481003
79605	0.022104572504758835
29438	0.006662149913609028
82154	0.047613002359867096
37498	0.00753979803994298
22627	0.007103766780346632
29229	0.005851338617503643
52832	0.002867345465347171
4046	0.008434281684458256
53313	0.005891362205147743
79837	0.024248722940683365
52525	0.03698485717177391
89315	0.028545526787638664
19156	0.0050482009537518024
80122	0.005347791593521833
71931	0.00920345913618803
56822	0.02784670703113079
7380	0.026633229106664658
99785	0.03818320482969284
99203	0.0042237103916704655
88793	0.003660538699477911
66906	0.005505907349288464
75503	0.010184437967836857
8410	0.008115775883197784
22043	0.024425799027085304
8942	0.0037086866796016693
9221	0.12553933262825012
83119	0.010629859752953053
73359	0.014792333357036114
38983	0.014039415866136551
95329	0.061372146010398865
88441	0.016844946891069412
21455	0.04787319898605347
39765	0.01737082190811634
52575	0.03989475220441818
67619	0.004213934764266014
41316	0.003935736138373613
64018	0.00690431846305728
94116	0.01380753330886364
36873	0.023326514288783073
16402	0.021408725529909134
11819	0.21966664493083954
10320	0.08460591733455658
17465	0.020191483199596405
27229	0.007653812412172556
96135	0.011408879421651363
23689	0.0038788917008787394
75711	0.004974321462213993
64098	0.0073590511456131935
87786	0.06609121710062027
21391	0.006237368565052748
52037	0.012734458781778812
1223	0.008549406193196774
71440	0.008319074288010597
72213	0.004254132509231567
23751	0.00856103841215372
46295	0.2491718977689743
13104	0.17668037116527557
40228	0.0226068627089262
644	0.0069080013781785965
81594	0.006081484258174896
98407	0.006431562826037407
53150	0.030089251697063446
44188	0.00700686639174819
58210	0.012793132103979588
84074	0.017040444537997246
6754	0.07218022644519806
92589	0.3547852337360382
16127	0.004715866409242153
95467	0.009678115136921406
48068	0.006270164158195257
55419	0.009469275362789631
13639	0.009652677923440933
11500	0.06078023463487625
75936	0.005532942246645689
56075	0.029856249690055847
91358	0.02370966225862503
20235	0.009020940400660038
84617	0.03527871519327164
57232	0.003969553858041763
61756	0.09031744301319122
13979	0.3162669241428375
25725	0.029070427641272545
87631	0.009073878638446331
9377	0.24046140909194946
60499	0.12056534737348557
58758	0.06958609074354172
2356	0.05337737500667572
90670	0.015217677690088749
72519	0.06190701201558113
35768	0.004551179241389036
169	0.007434141356498003
87320	0.006489194929599762
58698	0.004015591461211443
79762	0.028701068833470345
34623	0.024466704577207565
20822	0.018692219629883766
68548	0.011785021051764488
93697	0.031779076904058456
28729	0.003158703912049532
48714	0.004976911470293999
31024	0.19246479868888855
23261	0.06309274584054947
2151	0.1454555094242096
253	0.04467735067009926
24751	0.0386270247399807
68444	0.003492149990051985
71994	0.01709062047302723
20905	0.005060394294559956
57347	0.005676646251231432
12499	0.3533710837364197
3883	0.012816321104764938
89870	0.025581611320376396
89803	0.0138069037348032
19392	0.006566852796822786
33365	0.005428753327578306
19288	0.007053758949041367
30006	0.004430888686329126
66348	0.005146596115082502
55188	0.004810026381164789
29307	0.0065885852091014385
77503	0.0065447320230305195
57245	0.0641445517539978
89275	0.07455449551343918
35915	0.02574717067182064
40071	0.007658424321562052
78745	0.00628933310508728
74196	0.009289246052503586
79777	0.020806817337870598
30364	0.006856490857899189
62958	0.02543521486222744
64137	0.0059907217510044575
55098	0.0036145190242677927
4805	0.002899968298152089
1889	0.0071428027004003525
17858	0.008027433417737484
65275	0.027980785816907883
44176	0.0068542929366230965
71206	0.024652406573295593
57764	0.04562677815556526
48789	0.009089752100408077
86267	0.2447955310344696
77740	0.003966544289141893
87427	0.5446605086326599
52712	0.07060857117176056
20705	0.026716386899352074
44265	0.02357308752834797
84405	0.010615787468850613
75599	0.020552048459649086
822	0.00712741632014513
32721	0.009817522950470448
73700	0.09585914015769958
19111	0.007258440367877483
81681	0.01622116193175316
5573	0.019117387011647224
90280	0.004428562708199024
2173	0.08283261954784393
41055	0.009008834138512611
4848	0.010731380432844162
46274	0.029906470328569412
78829	0.03798499330878258
21684	0.007794865407049656
91068	0.009262152947485447
37522	0.008534588851034641
44038	0.020539665594697
48669	0.006050162483006716
6363	0.0493183359503746
52419	0.025652216747403145
1116	0.030487092211842537
84861	0.006692061200737953
53192	0.00757133774459362
89906	0.011880121193826199
31844	0.011135724373161793
77361	0.011478272266685963
21546	0.02712899073958397
77663	0.029542138800024986
39362	0.021459098905324936
96018	0.007797484286129475
73122	0.03936907649040222
56217	0.03397724777460098
87699	0.016295336186885834
36312	0.004352468531578779
87497	0.02671673335134983
82463	0.0032721394672989845
3124	0.01150644663721323
97179	0.003834706963971257
65697	0.058234136551618576
42194	0.003610063809901476
6921	0.1418565809726715
82793	0.04927287995815277
48527	0.022147398442029953
59099	0.11939673125743866
83830	0.06984289735555649
67127	0.007086282130330801
2708	0.945053219795227
91912	0.005778169725090265
1718	0.03083847090601921
61707	0.018099552020430565
47749	0.022911062464118004
6098	0.07929816842079163
91619	0.007816813886165619
64883	0.025862451642751694
52222	0.35991474986076355
15931	0.005129252094775438
81107	0.0036468133330345154
1445	0.0029654386453330517
70502	0.004885554313659668
11555	0.02951093390583992
84704	0.07654940336942673
95410	0.006429110653698444
84059	0.1041906476020813
76454	0.19694456458091736
28087	0.010671397671103477
72936	0.007786870468407869
77982	0.0050760856829583645
77257	0.02721085399389267
40763	0.059452932327985764
26370	0.005971509963274002
24341	0.017016205936670303
11165	0.019324539229273796
44384	0.021952083334326744
85310	0.0038983928970992565
69004	0.013973471708595753
50346	0.0328388512134552
92481	0.02025257609784603
84824	0.004512750077992678
73108	0.008440928533673286
87636	0.04464244097471237
23509	0.15938222408294678
96182	0.03511491417884827
65636	0.02896563708782196
36823	0.015996577218174934
71970	0.03965400904417038
78008	0.006023178808391094
15011	0.07004984468221664
8899	0.10225271433591843
22758	0.01701698638498783
74291	0.023087231442332268
72816	0.00842664111405611
91872	0.1614622175693512
40895	0.006576994899660349
67902	0.03373092785477638
41344	0.024411408230662346
55250	0.007003072649240494
99104	0.019284462556242943
68133	0.007329866755753756
1691	0.028597280383110046
28508	0.028940288349986076
88617	0.005694580730050802
58313	0.004501203540712595
72688	0.010555139742791653
22457	0.014643406495451927
26056	0.013437341898679733
62758	0.004665405955165625
13960	0.006850778590887785
44286	0.0035950355231761932
5812	0.04636949673295021
27334	0.023891692981123924
2189	0.05670374631881714
3318	0.017200076952576637
21021	0.0033957778941839933
66444	0.041243571788072586
81602	0.018918005749583244
8806	0.02590438723564148
12326	0.005378664005547762
27656	0.04484858736395836
75798	0.044380977749824524
62533	0.009676922112703323
38154	0.021769866347312927
77780	0.19489024579524994
37075	0.004871114157140255
53358	0.032449331134557724
529	0.045713555067777634
98249	0.009624825790524483
4044	0.023875635117292404
7711	0.07963493466377258
56113	0.036923833191394806
92964	0.004911755211651325
40921	0.034953925758600235
50729	0.007304849103093147
89386	0.006988520734012127
43855	0.006355793680995703
11543	0.004649135284125805
63982	0.006123225204646587
16862	0.008045359514653683
15828	0.01125280186533928
23398	0.005954088177531958
35458	0.005881489720195532
72871	0.005211604759097099
12436	0.0059191156178712845
41206	0.10971597582101822
75836	0.014028522185981274
23920	0.011866223998367786
84321	0.022541934624314308
91879	0.006857971660792828
90640	0.004045684356242418
42914	0.008968646638095379
25871	0.9827086925506592
38457	0.024686595425009727
88479	0.012130038812756538
42873	0.01901116594672203
29224	0.14749281108379364
51019	0.22243493795394897
15028	0.011521028354763985
50603	0.029790814965963364
57061	0.018791265785694122
47195	0.005573073867708445
4605	0.014500757679343224
58848	0.0039955805987119675
45416	0.009320160374045372
15642	0.014159448444843292
66686	0.014424093998968601
96869	0.003670021891593933
2227	0.0184694342315197
83481	0.003753633936867118
55573	0.008128506131470203
8747	0.014465400949120522
20339	0.015910757705569267
92632	0.0903896912932396
51361	0.005623797886073589
33960	0.02989310212433338
428	0.027008479461073875
13851	0.006612751632928848
39757	0.007216146215796471
51185	0.005588785279542208
26155	0.2058975249528885
84811	0.004160390235483646
60056	0.004333182238042355
94929	0.004034186247736216
49016	0.011787636205554008
3354	0.6527341604232788
67501	0.0039895884692668915
2373	0.01400138158351183
27058	0.01536529790610075
48050	0.09308142960071564
81375	0.14653338491916656
40653	0.030718259513378143
69531	0.025996893644332886
61704	0.08625715970993042
77525	0.048619478940963745
59530	0.03458799049258232
21412	0.04254412651062012
27759	0.005099160596728325
79907	0.023541942238807678
64363	0.015546361915767193
75559	0.025501247495412827
60960	0.02618749439716339
41851	0.01860620453953743
30531	0.07927501946687698
85800	0.023296095430850983
7184	0.018567172810435295
11742	0.08226686716079712
93609	0.01743037812411785
54851	0.13919232785701752
7622	0.11992170661687851
89266	0.0060686832293868065
25242	0.06369383633136749
12984	0.010704882442951202
1268	0.037629514932632446
60862	0.006008665543049574
48512	0.020359203219413757
12750	0.011109600774943829
54755	0.003699654247611761
1603	0.02747539058327675
37734	0.07125638425350189
41781	0.007086006924510002
50100	0.014088792726397514
62570	0.05221758037805557
75523	0.017006317153573036
67777	0.07076974213123322
45985	0.009845806285738945
12397	0.10283768177032471
30731	0.005130970384925604
31278	0.009059933945536613
67142	0.009745868854224682
60551	0.11884108185768127
68859	0.06804681569337845
58654	0.11602472513914108
35929	0.008090966381132603
89322	0.021535469219088554
50212	0.022835133597254753
41108	0.020711885765194893
98074	0.009254694916307926
15302	0.04278266057372093
25028	0.053199075162410736
73358	0.13869743049144745
92458	0.0828983336687088
64429	0.007158839143812656
96968	0.023986198008060455
86086	0.003594840643927455
89053	0.03406022489070892
69478	0.02049167826771736
92990	0.1834808737039566
39538	0.00559808686375618
87350	0.0055952235125005245
83614	0.02174375392496586
99858	0.1474086195230484
63682	0.005970340687781572
42161	0.009802927263081074
68421	0.010783773846924305
59241	0.02424759976565838
1654	0.013230363838374615
77815	0.007210133131593466
9414	0.007664097938686609
99466	0.004655118566006422
58687	0.1518617868423462
72815	0.004349663387984037
25897	0.09454986453056335
61978	0.006067061331123114
6864	0.003856922499835491
95335	0.026405273005366325
87643	0.12108208984136581
79132	0.020692400634288788
73650	0.01612778566777706
5789	0.018352484330534935
65114	0.01256467029452324
13674	0.01612985134124756
99936	0.04154082015156746
23566	0.019918570294976234
22388	0.24217642843723297
19070	0.006377334240823984
10852	0.03682631254196167
74675	0.012026723474264145
98564	0.009365356527268887
27175	0.00483431201428175
13071	0.007204001769423485
8245	0.006347379181534052
59802	0.00650136498734355
47620	0.12159784138202667
28954	0.015218434855341911
23125	0.01102452538907528
61915	0.22922822833061218
75376	0.022225074470043182
94110	0.005343431141227484
48384	0.03698483109474182
10111	0.013092824257910252
39979	0.011892620474100113
33471	0.06870727241039276
78382	0.006227141711860895
1147	0.005471277516335249
41866	0.0052296798676252365
53501	0.0982053130865097
74601	0.006582789588719606
38864	0.006351879332214594
68039	0.02191326767206192
91340	0.027451900765299797
43609	0.10108022391796112
65667	0.004150587134063244
22099	0.005613892339169979
22056	0.0028277148958295584
46546	0.0458875335752964
69482	0.025384867563843727
51189	0.022274676710367203
3321	0.036965154111385345
97387	0.015967728570103645
44697	0.039206646382808685
35326	0.0155277568846941
88375	0.01520242914557457
12094	0.005575777962803841
25035	0.011378866620361805
2796	0.004459259565919638
49087	0.04160671308636665
44846	0.004307587165385485
27284	0.003202463500201702
83538	0.004341254476457834
60828	0.13087114691734314
60720	0.004999107681214809
9954	0.004247746430337429
29614	0.005514501594007015
28534	0.007270331960171461
89553	0.02430274337530136
45063	0.010939473286271095
38281	0.016083870083093643
87690	0.011125265620648861
88598	0.21972419321537018
29889	0.02962798811495304
89165	0.051301825791597366
52815	0.1747022122144699
32074	0.035943884402513504
32680	0.04941602051258087
98522	0.019693372771143913
31891	0.007938222959637642
53847	0.286180317401886
60491	0.01234933640807867
18140	0.2388792484998703
28304	0.010325862094759941
12752	0.01674121804535389
33661	0.02878612093627453
27383	0.003194784512743354
32029	0.10801383852958679
9283	0.005593849346041679
41931	0.005317403003573418
34116	0.040094148367643356
98840	0.0045833224430680275
32516	0.003557106712833047
55594	0.023656029254198074
57449	0.020594526082277298
16886	0.029632925987243652
38647	0.0692182257771492
69424	0.0322612039744854
89204	0.06542888283729553
5475	0.061840564012527466
64661	0.021492281928658485
19277	0.1308203637599945
40223	0.026833295822143555
42491	0.007308016996830702
98893	0.004785258322954178
99097	0.027977555990219116
64272	0.022000471130013466
23504	0.004104871768504381
81752	0.020913541316986084
88953	0.005456508137285709
46550	0.0050828116945922375
78588	0.008927721530199051
17696	0.028470274060964584
74297	0.005011634901165962
61014	0.003976329695433378
54516	0.003803399158641696
19918	0.016653643921017647
56377	0.0033441907726228237
15904	0.007608321029692888
86245	0.00974938552826643
79555	0.0034242754336446524
47182	0.050451427698135376
56762	0.02255706489086151
43504	0.025973161682486534
57002	0.017982134595513344
24079	0.06034059822559357
62865	0.07059436291456223
14098	0.020273182541131973
70434	0.013580527156591415
56750	0.008115503005683422
134	0.023685473948717117
70503	0.03832247480750084
2462	0.06647152453660965
74994	0.006421272177249193
66313	0.007254637312144041
31850	0.02042992226779461
5393	0.018012894317507744
23237	0.006224780809134245
29176	0.02404702641069889
55696	0.25653618574142456
39821	0.021561065688729286
68568	0.003230225294828415
11651	0.06453131884336472
43830	0.006661600433290005
70364	0.0041350107640028
35005	0.04794173687696457
5839	0.005469341762363911
12841	0.019730228930711746
70165	0.053840521723032
17243	0.019773103296756744
47546	0.0182995293289423
84349	0.028719253838062286
62702	0.008794708177447319
72223	0.39186951518058777
89773	0.007758432533591986
36532	0.008231849409639835
41653	0.0223142821341753
71685	0.004026470705866814
81098	0.007010939065366983
90860	0.0635811910033226
88418	0.010010810568928719
28255	0.01983160339295864
72780	0.006678151432424784
62525	0.004549040924757719
11740	0.021096039563417435
63523	0.15244700014591217
33777	0.018155673518776894
40563	0.014620986767113209
46049	0.08577585220336914
1297	0.011351879686117172
14903	0.003894273191690445
11317	0.0029119139071553946
52483	0.04033689200878143
36045	0.023905334994196892
710	0.004834018647670746
85983	0.01659882813692093
11396	0.013875531032681465
90953	0.008022521622478962
10119	0.022680766880512238
47835	0.06640440225601196
12941	0.06879837810993195
17270	0.04394491761922836
50662	0.004644585307687521
1940	0.003906810190528631
51561	0.029655948281288147
12854	0.008480329997837543
30944	0.006465624086558819
95373	0.054324835538864136
83041	0.03367864713072777
14012	0.1523623913526535
20302	0.0037491749972105026
63015	0.032976482063531876
6543	0.0800987035036087
18222	0.014949008822441101
32291	0.005321253091096878
34970	0.005067173857241869
50889	0.03177190199494362
77705	0.004316939972341061
4299	0.06543287634849548
36050	0.02864457480609417
96260	0.028675908222794533
92552	0.004975114483386278
73866	0.0220719575881958
96487	0.005838106386363506
74933	0.023123808205127716
49862	0.024397732689976692
53365	0.0269756056368351
63722	0.04658102989196777
96907	0.04521065205335617
99808	0.008342166431248188
57462	0.2943611741065979
30356	0.008241210132837296
59628	0.006077127531170845
97121	0.05868254601955414
81368	0.005416570696979761
24385	0.00377374398522079
42848	0.0358121357858181
13480	0.0058301654644310474
2090	0.02472575381398201
73774	0.02007942460477352
89637	0.006297640968114138
35089	0.1872360110282898
72049	0.0069564227014780045
89447	0.03090205229818821
50298	0.007063296623528004
67358	0.005753698758780956
85612	0.004106731619685888
80110	0.006386765744537115
41707	0.005851161666214466
18389	0.09128309041261673
80016	0.04166062921285629
37664	0.006586868781596422
16681	0.013863309286534786
32923	0.0501582995057106
3589	0.2328609824180603
27767	0.19140703976154327
50841	0.002674323273822665
21472	0.004732318222522736
9571	0.0131134744733572
354	0.003244902240112424
18722	0.06351426243782043
32604	0.011471721343696117
54295	0.029734764248132706
3421	0.017331860959529877
19906	0.007750086020678282
15914	0.055615171790122986
83543	0.21667739748954773
90638	0.009737000800669193
94134	0.0122132683172822
50914	0.020929750055074692
70009	0.006270149257034063
15391	0.013640793971717358
29637	0.042300015687942505
70966	0.03485662490129471
99159	0.019829725846648216
54802	0.012265058234333992
26876	0.0029206143226474524
52850	0.008281347341835499
61103	0.1556917279958725
99131	0.007129089441150427
99081	0.017533862963318825
16872	0.1337457150220871
26628	0.006445467006415129
59334	0.006644051522016525
30592	0.057499662041664124
70867	0.029418880119919777
52658	0.005801811348646879
98797	0.017672769725322723
40045	0.0032202780712395906
73865	0.029238026589155197
52790	0.004544029477983713
71264	0.009363747201859951
17428	0.006736277136951685
22500	0.01872663013637066
29305	0.011420680209994316
60640	0.014139552600681782
12997	0.007008287124335766
69031	0.026595206931233406
42644	0.022079354152083397
82443	0.042421307414770126
79166	0.027818510308861732
54373	0.04864736646413803
76842	0.0747886523604393
73854	0.11303675919771194
60044	0.005711306817829609
8012	0.009555919095873833
31478	0.006320560816675425
4006	0.0054648383520543575
693	0.006468507461249828
89239	0.09792982786893845
8351	0.006922920700162649
78362	0.007570180576294661
92821	0.10279234498739243
1065	0.006042287684977055
16391	0.03202669695019722
3630	0.004331662319600582
70550	0.0055580735206604
89190	0.02967406064271927
56440	0.007143313530832529
27765	0.015623124316334724
56493	0.012531879357993603
77570	0.0032659198623150587
8915	0.10738123953342438
58576	0.004549386445432901
24977	0.01794472709298134
67461	0.021019406616687775
99913	0.03457540646195412
61596	0.00425993325188756
54958	0.03892213851213455
6749	0.00596208032220602
81067	0.020137427374720573
50005	0.003943555988371372
37552	0.005379967391490936
53716	0.028710993006825447
10961	0.010082668624818325
7526	0.34544479846954346
3351	0.04348505288362503
17659	0.005921624600887299
89596	0.013036959804594517
36264	0.03490103781223297
72698	0.020495254546403885
55617	0.06237953156232834
37928	0.00875161588191986
45104	0.026044508442282677
28101	0.012304053641855717
28256	0.03986457362771034
23638	0.0121610714122653
9365	0.01030353456735611
73808	0.007622814737260342
62367	0.015020566061139107
39840	0.12402135133743286
17161	0.0070175775326788425
8623	0.005420232657343149
86948	0.006800838280469179
36480	0.14187902212142944
27093	0.0224318765103817
15636	0.005020599812269211
88592	0.25567442178726196
6890	0.03406362980604172
69201	0.0141662722453475
2276	0.009487810544669628
97213	0.006049718242138624
9192	0.005397696979343891
35505	0.006435882765799761
28828	0.09141726791858673
81744	0.010564625263214111
66849	0.008587641641497612
1082	0.0018423489527776837
48783	0.0317552424967289
70658	0.09817487001419067
14433	0.0066491421312093735
39450	0.023184582591056824
31731	0.007435580249875784
79602	0.06811334192752838
38978	0.005227056331932545
64415	0.05062282457947731
5446	0.024655800312757492
35910	0.005201574880629778
6245	0.006423444952815771
20591	0.0282682403922081
39530	0.008778001181781292
24933	0.008184297941625118
64165	0.03403417021036148
9895	0.005291903391480446
62396	0.005430321209132671
1503	0.003158886916935444
91476	0.1380850225687027
38287	0.02981267310678959
15297	0.08423124253749847
39695	0.12000124156475067
48619	0.023873334750533104
73141	0.014926373958587646
67997	0.06189306825399399
50013	0.006723762955516577
42364	0.0031862356700003147
77369	0.0049547613598406315
96412	0.0058460598811507225
54731	0.015029367059469223
80518	0.0050477031618356705
37659	0.04154687374830246
56676	0.016969267278909683
98987	0.027576344087719917
16281	0.01943262293934822
94916	0.011144486255943775
89743	0.007637936621904373
95138	0.02208700031042099
42557	0.014755327254533768
77564	0.029305169358849525
64718	0.0031154928728938103
31318	0.032223302870988846
9166	0.10706202685832977
39682	0.002425560262054205
55482	0.01970520429313183
91477	0.025539768859744072
52338	0.047681983560323715
517	0.012139133177697659
5707	0.039484452456235886
81892	0.05569460242986679
76939	0.0214677806943655
56757	0.007187976967543364
58908	0.0047251456417143345
94581	0.03312334418296814
45524	0.11352230608463287
65524	0.008995119482278824
80271	0.005128797143697739
57076	0.010277682915329933
69275	0.011819930747151375
32050	0.0274912528693676
14953	0.0042622764594852924
8270	0.029680101200938225
36779	0.08281464874744415
80514	0.010080027393996716
38249	0.0020193541422486305
60779	0.07491754740476608
56875	0.07992365956306458
56827	0.005509762559086084
68397	0.09269172698259354
13606	0.019140496850013733
22117	0.1343896985054016
12227	0.025835860520601273
81722	0.02998805232346058
67861	0.018771590664982796
96342	0.02417912892997265
69627	0.016818219795823097
62465	0.012335519306361675
90998	0.005703013390302658
30904	0.012172205373644829
5874	0.004229082725942135
43175	0.01935228705406189
63016	0.005578848533332348
41643	0.006344576831907034
12552	0.005089741665869951
16166	0.009073814377188683
16137	0.021030105650424957
73306	0.011715353466570377
67225	0.003965297248214483
74603	0.010202320292592049
47498	0.0039448426105082035
93103	0.2159784734249115
24988	0.042252663522958755
470	0.06575731933116913
42068	0.009519688785076141
86276	0.014117926359176636
42627	0.12258108705282211
88676	0.008116684854030609
60852	0.006324302405118942
56034	0.005918414331972599
99324	0.12729662656784058
69130	0.42421966791152954
78890	0.03532147780060768
13135	0.00848399568349123
76481	0.003965841606259346
84297	0.09633681178092957
52918	0.00545178446918726
39754	0.01626243256032467
62030	0.003704951610416174
32060	0.0028632530011236668
56694	0.021832169964909554
69502	0.09549209475517273
14782	0.010660015977919102
35935	0.016764380037784576
81837	0.030171463266015053
62037	0.017706891521811485
12782	0.9628238081932068
41542	0.04721100255846977
52022	0.009064335376024246
28898	0.012858753092586994
1987	0.009954367764294147
92239	0.13597790896892548
82275	0.020623236894607544
9080	0.003914146684110165
47463	0.006152992136776447
10074	0.022123748436570168
99775	0.00598067045211792
99022	0.0065475283190608025
87543	0.008719858713448048
93576	0.0214544590562582
20812	0.007894452661275864
87077	0.17526701092720032
96193	0.004797616507858038
22287	0.05520463362336159
58862	0.005449199583381414
695	0.007254566065967083
90543	0.005967683624476194
9905	0.0031492558773607016
20734	0.04306928440928459
45427	0.03661010041832924
89681	0.0038924149703234434
24953	0.004036319442093372
92890	0.08474601805210114
51446	0.005572706460952759
4216	0.004985833540558815
59499	0.2635616660118103
25310	0.08228737115859985
43610	0.004802643787115812
67337	0.007592653855681419
53021	0.020228099077939987
81542	0.03062942996621132
44799	0.12949636578559875
82722	0.065543994307518
47533	0.015532955527305603
46696	0.014147224836051464
78404	0.008473176509141922
20443	0.006151152309030294
69213	0.22971640527248383
11687	0.005669550504535437
27914	0.004835482686758041
53013	0.004978524520993233
12963	0.06958013772964478
24835	0.007936784997582436
31841	0.02104460448026657
85738	0.004668057430535555
17350	0.057081855833530426
36755	0.02919893153011799
47549	0.16197837889194489
46303	0.045158859342336655
64945	0.05277043581008911
36898	0.011278009042143822
27126	0.0064583816565573215
49057	0.06892930716276169
71461	0.007232209201902151
74835	0.015682164579629898
99597	0.01638500951230526
12494	0.012343822978436947
38480	0.08414117246866226
16864	0.07473457604646683
81422	0.025395870208740234
1053	0.059903375804424286
10514	0.044095415621995926
87967	0.006230591796338558
90188	0.007065898738801479
91925	0.01179957389831543
69039	0.006473428104072809
28129	0.0379323773086071
52738	0.013924399390816689
88824	0.004341724328696728
5618	0.004839899018406868
67549	0.0054828147403895855
44482	0.007764630950987339
47973	0.00708745326846838
35080	0.2881600558757782
9264	0.02967269904911518
18882	0.06965600699186325
17111	0.0063277194276452065
48857	0.0333050973713398
98498	0.02380913682281971
25194	0.2174503058195114
49875	0.011048991233110428
79887	0.0047857509925961494
86656	0.07708154618740082
10656	0.08795679360628128
10337	0.005609666462987661
36698	0.0350094772875309
17287	0.011335675604641438
65909	0.08426914364099503
3512	0.008264079689979553
21690	0.011812753044068813
51313	0.21356600522994995
801	0.07027553766965866
67068	0.006756889633834362
18639	0.00707187969237566
70562	0.0041327886283397675
64274	0.004443546291440725
83886	0.009387635625898838
1336	0.02428906224668026
83017	0.02819008193910122
52443	0.09196620434522629
64613	0.019682563841342926
10659	0.013596448116004467
27955	0.08599633723497391
93828	0.0136984558776021
79469	0.0050524636171758175
34618	0.09942242503166199
43551	0.026955630630254745
20388	0.006101476494222879
42309	0.0040342495776712894
94113	0.13754338026046753
66041	0.005410583224147558
67900	0.013974752277135849
81934	0.020912909880280495
8415	0.005247155204415321
52102	0.0035906450357288122
65483	0.06794795393943787
22442	0.017377862706780434
18432	0.04391754791140556
69758	0.005028821993619204
16217	0.042180370539426804
21553	0.0052861906588077545
44060	0.002956286072731018
49797	0.00462624104693532
77953	0.04828391596674919
17155	0.005554785020649433
28611	0.018576715141534805
80241	0.043431300669908524
50217	0.03878093138337135
94759	0.08143261075019836
43730	0.02224896289408207
11313	0.01741710491478443
67812	0.0320427343249321
84204	0.013555312529206276
93409	0.02504737302660942
49579	0.023990022018551826
89364	0.006522687617689371
59541	0.01043351087719202
10611	0.007773787714540958
18700	0.3324340283870697
75590	0.3481002748012543
50396	0.00783764012157917
80511	0.004895881284028292
36835	0.056671131402254105
28288	0.02545544132590294
56893	0.018152404576539993
10204	0.11115993559360504
19251	0.029656119644641876
83540	0.003231277223676443
26265	0.008965791203081608
70192	0.00884204637259245
88562	0.005245794076472521
88785	0.01881096139550209
20765	0.014656643383204937
55089	0.02383589930832386
90347	0.14554306864738464
56969	0.21980398893356323
42960	0.037237104028463364
90398	0.029097722843289375
62078	0.006580725312232971
93050	0.009344609454274178
97776	0.0065293218940496445
40577	0.02179848402738571
92900	0.1493566483259201
51993	0.006186613347381353
96031	0.16779042780399323
73458	0.03179372847080231
73513	0.039391372352838516
7802	0.007817334495484829
69529	0.021025247871875763
58023	0.007452385034412146
26427	0.010980752296745777
89166	0.0033701660577207804
64413	0.031131509691476822
64627	0.08447545766830444
12873	0.006252211518585682
43593	0.1538144201040268
1822	0.005922629497945309
77060	0.012192306108772755
52631	0.033316124230623245
25118	0.015249409712851048
39803	0.010123662650585175
97345	0.024276835843920708
18390	0.24391070008277893
62826	0.015000607818365097
54174	0.006718055345118046
98057	0.007570122834295034
77292	0.021560944616794586
41839	0.007585213053971529
75325	0.018798010423779488
17147	0.011077016592025757
20869	0.0076693035662174225
7048	0.07511105388402939
8912	0.3812032639980316
34260	0.004327146336436272
86807	0.03421316295862198
15948	0.0537964291870594
19399	0.013352464884519577
11551	0.13454607129096985
79316	0.03396151214838028
5555	0.011906643398106098
98172	0.03648752346634865
64251	0.050947099924087524
19867	0.0067147123627364635
35015	0.013660137541592121
67744	0.03402349725365639
85106	0.004719797987490892
5995	0.021249379962682724
94287	0.047497645020484924
10845	0.005026116967201233
42260	0.020870603621006012
31593	0.003469994757324457
92219	0.02332593873143196
30579	0.007175352890044451
9087	0.11430942267179489
66093	0.05979391559958458
30664	0.09404688328504562
4814	0.005798893515020609
62603	0.006895610596984625
29439	0.006204743403941393
63084	0.1481078714132309
82448	0.006460250820964575
93515	0.04036696255207062
63888	0.06578817218542099
33662	0.015292268246412277
84209	0.031740013509988785
18850	0.0061045074835419655
16968	0.006553790532052517
99517	0.026442134752869606
54415	0.004491460043936968
25733	0.004155393224209547
66325	0.008204333484172821
26934	0.005103586707264185
9376	0.04943763464689255
20897	0.009477839805185795
68562	0.005985346622765064
68549	0.05984249338507652
22271	0.0058617559261620045
59214	0.052859436720609665
373	0.03073245845735073
98771	0.005135309416800737
20585	0.0045095570385456085
3398	0.024227064102888107
6881	0.0809696689248085
15925	0.011624690145254135
48174	0.006487832870334387
92163	0.060019366443157196
47683	0.008480474352836609
4541	0.0114677045494318
14517	0.03028780408203602
88603	0.007808918133378029
51762	0.006227398291230202
71803	0.021623622626066208
63393	0.02082866244018078
86897	0.09311188757419586
71929	0.14021271467208862
4948	0.016054745763540268
35655	0.0034416690468788147
53309	0.0047823479399085045
31529	0.006576085463166237
46342	0.008385407738387585
22502	0.006036230828613043
42751	0.008043096400797367
88544	0.009056072682142258
79339	0.007038238923996687
