USRID	RST
57462	0.5540453791618347
30356	0.03208004683256149
59628	0.022464456036686897
97121	0.14775796234607697
81368	0.018985779955983162
24385	0.011944874189794064
42848	0.12413211166858673
13480	0.019056100398302078
2090	0.06832879781723022
73774	0.06899160146713257
89637	0.026904987171292305
35089	0.4915955364704132
72049	0.02940942905843258
89447	0.1055646613240242
50298	0.029579073190689087
67358	0.02287597395479679
85612	0.016721034422516823
80110	0.026418255642056465
41707	0.021256571635603905
18389	0.28776994347572327
80016	0.12599365413188934
37664	0.026868514716625214
16681	0.042536843568086624
32923	0.16925348341464996
3589	0.5411198139190674
27767	0.4812154769897461
50841	0.01068077515810728
21472	0.01824609749019146
9571	0.046248335391283035
354	0.010940573178231716
18722	0.1465076208114624
32604	0.04035809636116028
54295	0.10362305492162704
3421	0.04568847641348839
19906	0.03260614350438118
15914	0.1484462022781372
83543	0.4151763319969177
90638	0.04058922082185745
94134	0.04284980148077011
50914	0.07363750040531158
70009	0.027566127479076385
15391	0.05469321459531784
29637	0.16523802280426025
70966	0.14034613966941833
99159	0.06797992438077927
54802	0.04235731437802315
26876	0.009496341459453106
52850	0.03228306770324707
61103	0.4119880795478821
99131	0.027110889554023743
99081	0.0639616921544075
16872	0.39661240577697754
26628	0.02964760735630989
59334	0.03191785514354706
30592	0.16964204609394073
70867	0.10470301657915115
52658	0.022732095792889595
98797	0.05775352567434311
40045	0.010679762810468674
73865	0.10189253091812134
52790	0.017840147018432617
71264	0.04033022001385689
17428	0.024124814197421074
22500	0.09041125327348709
29305	0.04192974790930748
60640	0.07208359241485596
12997	0.026480071246623993
69031	0.07791437208652496
42644	0.0708247572183609
82443	0.13482943177223206
79166	0.10806268453598022
54373	0.1623971313238144
76842	0.2093084454536438
73854	0.35126474499702454
60044	0.021989092230796814
8012	0.04058986157178879
31478	0.02679120935499668
4006	0.021667852997779846
693	0.028700802475214005
89239	0.266537070274353
8351	0.025123266503214836
78362	0.027118265628814697
92821	0.31380024552345276
1065	0.022959023714065552
16391	0.1085575670003891
3630	0.016362983733415604
70550	0.02231491170823574
89190	0.1289598047733307
56440	0.024754423648118973
27765	0.05532411113381386
56493	0.05290341377258301
77570	0.012676510028541088
8915	0.3052424192428589
58576	0.016101280227303505
24977	0.06363077461719513
67461	0.07729549705982208
99913	0.09876733273267746
61596	0.015656262636184692
54958	0.12698762118816376
6749	0.024711648002266884
81067	0.07061710953712463
50005	0.013460250571370125
37552	0.02215845137834549
53716	0.10609019547700882
10961	0.04455213621258736
7526	0.6285862326622009
3351	0.12562295794487
17659	0.01926773227751255
89596	0.046332139521837234
36264	0.13008944690227509
72698	0.07807394117116928
55617	0.2309953272342682
37928	0.03344864770770073
45104	0.07623167335987091
28101	0.048087023198604584
28256	0.12893567979335785
23638	0.043261557817459106
9365	0.040734149515628815
73808	0.028046561405062675
62367	0.05051100254058838
39840	0.37494415044784546
17161	0.029471229761838913
8623	0.020525066182017326
86948	0.028794486075639725
36480	0.3411429822444916
27093	0.08626183122396469
15636	0.02030135691165924
88592	0.5632893443107605
6890	0.10838682949542999
69201	0.06295213848352432
2276	0.037632543593645096
97213	0.02227560058236122
9192	0.01883476786315441
35505	0.025787796825170517
28828	0.2752249240875244
81744	0.03793245553970337
66849	0.030684033408761024
1082	0.005527031142264605
48783	0.1495056301355362
70658	0.27387186884880066
14433	0.026920314878225327
39450	0.08933801203966141
31731	0.03061806783080101
79602	0.18456822633743286
38978	0.01965075545012951
64415	0.1869470328092575
5446	0.09038453549146652
35910	0.02002691850066185
6245	0.027822991833090782
20591	0.0954236313700676
39530	0.03797469288110733
24933	0.03493916243314743
64165	0.12053953856229782
9895	0.021298859268426895
62396	0.020994827151298523
1503	0.011018318124115467
91476	0.3736574351787567
38287	0.10062301903963089
15297	0.24355290830135345
39695	0.32885974645614624
48619	0.09524054080247879
73141	0.05415152385830879
67997	0.23833954334259033
50013	0.02626710571348667
42364	0.010045931674540043
77369	0.019337978214025497
96412	0.024214627221226692
54731	0.06728271394968033
80518	0.021188346669077873
37659	0.16070859134197235
56676	0.06883317977190018
98987	0.09753051400184631
16281	0.07078484445810318
94916	0.058250196278095245
89743	0.031531549990177155
95138	0.0821210965514183
42557	0.05616751313209534
77564	0.09117641299962997
64718	0.011309109628200531
31318	0.11754582822322845
9166	0.32799896597862244
39682	0.0070997183211147785
55482	0.07493645697832108
91477	0.09219462424516678
52338	0.12268158793449402
517	0.039420727640390396
5707	0.12136759608983994
81892	0.21708814799785614
76939	0.10609786212444305
56757	0.03076619654893875
58908	0.01954881101846695
94581	0.11466757208108902
45524	0.35144585371017456
65524	0.036914125084877014
80271	0.020558634772896767
57076	0.03662678971886635
69275	0.03887156769633293
32050	0.09505615383386612
14953	0.015535630285739899
8270	0.10744312405586243
36779	0.27258574962615967
80514	0.03610806539654732
38249	0.0055298651568591595
60779	0.2201586216688156
56875	0.27637702226638794
56827	0.024260498583316803
68397	0.2498004287481308
13606	0.0596022792160511
22117	0.40270760655403137
12227	0.09671133011579514
81722	0.10448209941387177
67861	0.061755914241075516
96342	0.08669370412826538
69627	0.05597204715013504
62465	0.04590439423918724
90998	0.020844437181949615
30904	0.043146613985300064
5874	0.015293381176888943
43175	0.05790821462869644
63016	0.02064323239028454
41643	0.02305886149406433
12552	0.01466495729982853
16166	0.041102003306150436
16137	0.08409763872623444
73306	0.04152940213680267
67225	0.014265120960772038
74603	0.029515180736780167
47498	0.014805466867983341
93103	0.510242760181427
24988	0.14144961535930634
470	0.1822013556957245
42068	0.040837228298187256
86276	0.04995023086667061
42627	0.36417481303215027
88676	0.030117841437458992
60852	0.022863352671265602
56034	0.02393333613872528
99324	0.36603304743766785
69130	0.7422971725463867
78890	0.11055634915828705
13135	0.03377101570367813
76481	0.014546511694788933
84297	0.2862231135368347
52918	0.01912672445178032
39754	0.06129897013306618
62030	0.014939785934984684
32060	0.011584065854549408
56694	0.07382077723741531
69502	0.26597869396209717
14782	0.05032506212592125
35935	0.06586043536663055
81837	0.12122519314289093
62037	0.0681137666106224
12782	0.9837796092033386
41542	0.1921059489250183
52022	0.04697423800826073
28898	0.06141326576471329
1987	0.034930773079395294
92239	0.3593662679195404
82275	0.07335368543863297
9080	0.014515887014567852
47463	0.024354027584195137
10074	0.08395472168922424
99775	0.024905825033783913
99022	0.025753295049071312
87543	0.0354207307100296
93576	0.06717133522033691
20812	0.03373132273554802
87077	0.45597556233406067
96193	0.017537033185362816
22287	0.18109114468097687
58862	0.021780893206596375
695	0.02595381811261177
90543	0.02329203300178051
9905	0.010962430387735367
20734	0.17982056736946106
45427	0.11887501180171967
89681	0.014511391520500183
24953	0.016540830954909325
92890	0.29988130927085876
51446	0.02174909971654415
4216	0.020816592499613762
59499	0.5752691626548767
25310	0.20098347961902618
43610	0.0182832982391119
67337	0.029154257848858833
53021	0.0638687014579773
81542	0.11250574141740799
44799	0.3634079396724701
82722	0.2202204018831253
47533	0.07133974134922028
46696	0.06434838473796844
78404	0.03737584501504898
20443	0.022679824382066727
69213	0.4939501881599426
11687	0.02060835249722004
27914	0.018895301967859268
53013	0.019418343901634216
12963	0.22153133153915405
24835	0.03147871047258377
31841	0.06913520395755768
85738	0.015401843935251236
17350	0.18956272304058075
36755	0.09655249118804932
47549	0.4361478090286255
46303	0.15734374523162842
64945	0.19084148108959198
36898	0.04939088225364685
27126	0.022183256223797798
49057	0.18732179701328278
71461	0.02859216183423996
74835	0.06508482247591019
99597	0.06032109633088112
12494	0.04898805916309357
38480	0.24201340973377228
16864	0.23277676105499268
81422	0.10796308517456055
1053	0.17452380061149597
10514	0.13165283203125
87967	0.022371439263224602
90188	0.025288546457886696
91925	0.05197595804929733
69039	0.02261245995759964
28129	0.12184985727071762
52738	0.044866230338811874
88824	0.015237935818731785
5618	0.019384557381272316
67549	0.021846085786819458
44482	0.02817908488214016
47973	0.019884156063199043
35080	0.4696289896965027
9264	0.10903310030698776
18882	0.19772487878799438
17111	0.02614133246243
48857	0.11588282883167267
98498	0.09295134991407394
25194	0.5767030715942383
49875	0.036297086626291275
79887	0.018428247421979904
86656	0.23240447044372559
10656	0.27085697650909424
10337	0.019796917214989662
36698	0.10739881545305252
17287	0.04349399730563164
65909	0.23777875304222107
3512	0.03283752501010895
21690	0.04480915144085884
51313	0.47485193610191345
801	0.21221737563610077
67068	0.02788063883781433
18639	0.029050514101982117
70562	0.015272640623152256
64274	0.014657469466328621
83886	0.04022809863090515
1336	0.08317618072032928
83017	0.10018506646156311
52443	0.30440405011177063
64613	0.0990210697054863
10659	0.057623375207185745
27955	0.2138655185699463
93828	0.06059740111231804
79469	0.019200164824724197
34618	0.34166219830513
43551	0.11009159684181213
20388	0.02341339737176895
42309	0.015464830212295055
94113	0.34262779355049133
66041	0.01955132931470871
67900	0.05768432095646858
81934	0.08305326849222183
8415	0.01987011916935444
52102	0.012125520035624504
65483	0.22374391555786133
22442	0.05406642332673073
18432	0.15429334342479706
69758	0.021521246060729027
16217	0.1656653881072998
21553	0.019914677366614342
44060	0.0112136360257864
49797	0.015457449480891228
77953	0.15224003791809082
17155	0.022491177543997765
28611	0.07239345461130142
80241	0.13388800621032715
50217	0.13323192298412323
94759	0.27606046199798584
43730	0.08951518684625626
11313	0.05758799985051155
67812	0.11736208200454712
84204	0.05172742158174515
93409	0.09644012153148651
49579	0.07379696518182755
89364	0.028577476739883423
59541	0.04132917523384094
10611	0.032686736434698105
18700	0.6288497447967529
75590	0.6877495050430298
50396	0.03285709768533707
80511	0.020228322595357895
36835	0.18564288318157196
28288	0.09221649914979935
56893	0.05898891016840935
10204	0.3246331810951233
19251	0.07801858335733414
83540	0.010946791619062424
26265	0.03575059399008751
70192	0.031160525977611542
88562	0.022517358884215355
88785	0.06850932538509369
20765	0.059799209237098694
55089	0.06465407460927963
90347	0.4501948356628418
56969	0.567295253276825
42960	0.1371823400259018
90398	0.10985451936721802
62078	0.024160409346222878
93050	0.03687840700149536
97776	0.024868518114089966
40577	0.097582146525383
92900	0.40776243805885315
51993	0.02443382889032364
96031	0.4148971438407898
73458	0.1148960292339325
73513	0.14009444415569305
7802	0.033027198165655136
69529	0.07752180099487305
58023	0.028882145881652832
26427	0.03850856050848961
89166	0.011991290375590324
64413	0.10842424631118774
64627	0.2616874873638153
12873	0.02501637116074562
43593	0.3548057973384857
1822	0.02287808433175087
77060	0.056204356253147125
52631	0.09612546116113663
25118	0.06448149681091309
39803	0.026921579614281654
97345	0.09017737954854965
18390	0.5342811942100525
62826	0.06526759266853333
54174	0.02770604006946087
98057	0.03107803873717785
77292	0.10368075966835022
41839	0.030261794105172157
75325	0.07369054108858109
17147	0.03983915224671364
20869	0.029840225353837013
7048	0.23710626363754272
8912	0.6904444694519043
34260	0.018362052738666534
86807	0.12064159661531448
15948	0.1781914085149765
19399	0.039060283452272415
11551	0.3916744291782379
79316	0.12576130032539368
5555	0.04297503083944321
98172	0.14456570148468018
64251	0.16271714866161346
19867	0.029182473197579384
35015	0.05504914000630379
67744	0.13370606303215027
85106	0.017105789855122566
5995	0.0719040110707283
94287	0.16538187861442566
10845	0.0189093966037035
42260	0.08017747849225998
31593	0.010979809798300266
92219	0.07241156697273254
30579	0.028252417221665382
9087	0.302306205034256
66093	0.18680283427238464
30664	0.27300524711608887
4814	0.021005278453230858
62603	0.025907984003424644
29439	0.02838989533483982
63084	0.44933393597602844
82448	0.02620534598827362
93515	0.1462218314409256
63888	0.20168057084083557
33662	0.05689015984535217
84209	0.10573440045118332
18850	0.022375991567969322
16968	0.023389248177409172
99517	0.08432824164628983
54415	0.018182523548603058
25733	0.014932965859770775
66325	0.029300151392817497
26934	0.02007722482085228
9376	0.18046985566616058
20897	0.030914533883333206
68562	0.0223079901188612
68549	0.21800611913204193
22271	0.020728226751089096
59214	0.16620761156082153
373	0.10434601455926895
98771	0.01864595152437687
20585	0.016828401014208794
3398	0.08671176433563232
6881	0.21898816525936127
15925	0.0483396016061306
48174	0.0250458475202322
92163	0.19594915211200714
47683	0.03461720421910286
4541	0.04680289700627327
14517	0.0952623188495636
88603	0.03478991240262985
51762	0.026077372953295708
71803	0.0646987184882164
63393	0.084030881524086
86897	0.2391614019870758
71929	0.4355330169200897
4948	0.06715653091669083
35655	0.012476791627705097
53309	0.018200455233454704
31529	0.026749467477202415
46342	0.031196318566799164
22502	0.02478060871362686
42751	0.031094782054424286
88544	0.03684655576944351
79339	0.026680460199713707
56840	0.01855964958667755
90044	0.021269720047712326
72673	0.03636597841978073
25935	0.02027083933353424
85057	0.13722962141036987
88251	0.032630156725645065
60943	0.10620918869972229
9717	0.027507806196808815
77371	0.28169921040534973
96326	0.05953370779752731
81511	0.07039093226194382
56627	0.01599150523543358
77103	0.02492980845272541
75746	0.023755012080073357
37738	0.0195477232336998
68714	0.05751866102218628
361	0.017739705741405487
68018	0.014777463860809803
33543	0.12066442519426346
54804	0.04669653996825218
88165	0.023585190996527672
25005	0.09309357404708862
5879	0.33648204803466797
51046	0.9299342632293701
21786	0.10053926706314087
27536	0.08586244285106659
45634	0.1429886519908905
85099	0.7527738809585571
7275	0.45644065737724304
845	0.3839690089225769
2131	0.2983792722225189
93947	0.03490986302495003
80484	0.08759119361639023
6741	0.4981231391429901
13002	0.19473089277744293
58580	0.03960930556058884
53455	0.021264230832457542
51847	0.3117121458053589
23134	0.10323251038789749
49866	0.0361824631690979
22781	0.04238702729344368
41268	0.0754498690366745
88385	0.03255758807063103
78492	0.037639688700437546
23442	0.016915570944547653
21033	0.006655588746070862
52561	0.08356576412916183
94181	0.3618218004703522
37628	0.06842959672212601
35635	0.07268176972866058
75031	0.4337668716907501
83599	0.05980238690972328
75275	0.04764075204730034
71256	0.03490092605352402
66212	0.020790496841073036
77683	0.09513553231954575
18339	0.03613878786563873
35844	0.01602431945502758
74344	0.15541867911815643
70048	0.37937507033348083
47877	0.12164565175771713
19962	0.14376822113990784
93780	0.0357433520257473
43479	0.016966355964541435
67201	0.29244500398635864
7016	0.2907654941082001
96172	0.07826673984527588
48951	0.2015359252691269
4692	0.13064731657505035
41601	0.30911681056022644
23123	0.24110627174377441
65846	0.022470148280262947
44888	0.2326759397983551
77734	0.09782709926366806
23326	0.022772809490561485
35625	0.262123703956604
7543	0.16626811027526855
51700	0.028190312907099724
11008	0.6218293309211731
32940	0.5690940618515015
56149	0.4186334013938904
73023	0.017562907189130783
79273	0.022779431194067
37044	0.028065454214811325
26474	0.3043428659439087
91954	0.01575060933828354
54697	0.16145575046539307
10751	0.02103748917579651
71207	0.0203749630600214
75202	0.4143546521663666
76196	0.028328927233815193
82017	0.03972121328115463
31528	0.15595607459545135
6761	0.026054786518216133
48477	0.061197709292173386
47501	0.12350571900606155
5620	0.020877007395029068
28639	0.014310155995190144
31612	0.11302250623703003
67720	0.015921656042337418
55575	0.045005716383457184
91772	0.02340569905936718
33324	0.02298024855554104
3044	0.018961220979690552
33090	0.027713799849152565
59813	0.02826581709086895
37134	0.011744522489607334
21936	0.019658954814076424
93102	0.012463854625821114
24288	0.016679298132658005
30984	0.12940168380737305
12130	0.024408796802163124
56160	0.06838535517454147
57693	0.16478773951530457
30268	0.0186065174639225
9299	0.5330225825309753
64136	0.018445337191224098
1430	0.1680041253566742
44824	0.6020934581756592
42353	0.020715966820716858
70960	0.5225477814674377
38852	0.3106379210948944
58805	0.025308670476078987
8630	0.3583361506462097
6456	0.15921425819396973
89344	0.1651611626148224
77532	0.0705445408821106
77149	0.01763872057199478
6552	0.09006340801715851
10296	0.10942713171243668
7090	0.06414679437875748
21304	0.12899579107761383
21062	0.020041445270180702
63127	0.1669543832540512
38125	0.02608661539852619
71114	0.047204431146383286
61457	0.02675437740981579
57552	0.021939467638731003
55783	0.06275230646133423
23640	0.014019851572811604
52346	0.11007507890462875
79583	0.0360494926571846
95919	0.09271835535764694
74829	0.012098459526896477
46839	0.06559139490127563
13274	0.1238231286406517
76604	0.03306827321648598
89131	0.03000938706099987
44821	0.2671598494052887
26143	0.5534344911575317
77728	0.07086574286222458
90103	0.017276592552661896
67773	0.018396945670247078
50205	0.2921122610569
34597	0.020223747938871384
19582	0.03494035452604294
34722	0.2645984888076782
36519	0.025165941566228867
49054	0.29636043310165405
79527	0.972812294960022
22681	0.09356274455785751
84738	0.0491652749478817
16893	0.6401513814926147
59111	0.01858290284872055
62575	0.021941406652331352
24109	0.04942186549305916
71149	0.07175745069980621
93139	0.11547354608774185
99951	0.011670922860503197
20188	0.04070065915584564
47287	0.020353302359580994
91540	0.018090523779392242
85709	0.20758792757987976
87149	0.040209583938121796
63794	0.01343174185603857
6044	0.06307277828454971
2835	0.014372936449944973
93824	0.03437753766775131
61413	0.02865704894065857
73642	0.022482996806502342
62354	0.07367204129695892
14595	0.05691622197628021
70554	0.658694326877594
78833	0.016513843089342117
92885	0.0335395373404026
2722	0.015936387702822685
20682	0.02477298118174076
58218	0.08347022533416748
36812	0.021372083574533463
85985	0.07473301142454147
89297	0.023659920319914818
24542	0.02512458525598049
17426	0.018861496821045876
69488	0.028874699026346207
15267	0.2694839835166931
67451	0.1573251485824585
3417	0.06774471700191498
22761	0.020131027325987816
15959	0.06410326808691025
51703	0.017842654138803482
25857	0.01576170325279236
27535	0.016309039667248726
831	0.025489339604973793
38183	0.022054972127079964
13378	0.013226978480815887
55290	0.019076889380812645
46208	0.06655092537403107
83465	0.020092127844691277
42604	0.10560482740402222
74703	0.12400355190038681
87389	0.021222958341240883
49627	0.015701601281762123
28284	0.07210534811019897
26323	0.05257965996861458
70842	0.07394126802682877
56977	0.08746141195297241
43071	0.03890210762619972
96122	0.9838579297065735
93552	0.018642483279109
36508	0.09904879331588745
72760	0.027259396389126778
13000	0.018825307488441467
1750	0.04870983958244324
60907	0.02387423999607563
2327	0.31542304158210754
72741	0.5035204291343689
1286	0.049155768007040024
74071	0.09872668981552124
53818	0.021192308515310287
50016	0.14997145533561707
51941	0.023238126188516617
73331	0.010430739261209965
53657	0.022693388164043427
48281	0.22299684584140778
29211	0.017707504332065582
98936	0.02611076645553112
84160	0.030233517289161682
31022	0.016235657036304474
60229	0.10591784864664078
26794	0.027946606278419495
7985	0.03008989803493023
55736	0.018812157213687897
9737	0.04006583243608475
92422	0.020665612071752548
41104	0.06629829108715057
93225	0.09727644920349121
11379	0.10450839251279831
20708	0.1721518337726593
31197	0.10591357946395874
62985	0.04593838378787041
5079	0.18144389986991882
70989	0.041905179619789124
96849	0.03513844311237335
73782	0.059254974126815796
14287	0.12457601726055145
46845	0.09162591397762299
74548	0.02428640052676201
37215	0.024430032819509506
11394	0.6560462117195129
95423	0.06096133962273598
90312	0.01712043583393097
45297	0.02617323026061058
22105	0.07614510506391525
41205	0.020850958302617073
25552	0.01459770929068327
48389	0.0245440062135458
55960	0.01838858239352703
85003	0.023550333455204964
10295	0.03453468531370163
40635	0.0667433813214302
93602	0.019102057442069054
40497	0.33189305663108826
2628	0.02832086943089962
96937	0.012748921290040016
95842	0.07909246534109116
66763	0.0418739840388298
24515	0.016871018335223198
37086	0.29731830954551697
26536	0.02294868230819702
67162	0.010650078766047955
6097	0.018825208768248558
75896	0.010083425790071487
49423	0.017752572894096375
55628	0.09849697351455688
33969	0.5496115684509277
37619	0.023690126836299896
5897	0.028170645236968994
76131	0.062393948435783386
47810	0.25499317049980164
52225	0.01764417439699173
98004	0.021147044375538826
71832	0.030612289905548096
4030	0.059580422937870026
76364	0.015345817431807518
41388	0.025138290598988533
57519	0.024519363418221474
35010	0.019531365483999252
31760	0.025685081258416176
8222	0.04230773448944092
41577	0.09023457765579224
29728	0.026900088414549828
70662	0.029209233820438385
27566	0.02697139047086239
6297	0.02380569651722908
73959	0.023331888020038605
68643	0.016227472573518753
55716	0.03956088423728943
49099	0.07256801426410675
92446	0.03070155531167984
97953	0.1460483968257904
91278	0.02383229322731495
93052	0.13264864683151245
67093	0.021988390013575554
53630	0.01574016734957695
14833	0.01956579089164734
79870	0.019044039770960808
72360	0.28843173384666443
23440	0.9751958250999451
65362	0.015380196273326874
6355	0.021091407164931297
77859	0.11398395150899887
25495	0.026672201231122017
93900	0.1320919543504715
55178	0.07217182964086533
3748	0.04362361133098602
44862	0.022712314501404762
70347	0.017488718032836914
48745	0.05985704064369202
58105	0.022670874372124672
35207	0.022710829973220825
85628	0.08218367397785187
60371	0.12044911086559296
87584	0.022712597623467445
91168	0.0206043291836977
52685	0.024074383080005646
86018	0.027809763327240944
40722	0.06968069821596146
47972	0.04464372247457504
18233	0.01600078120827675
66826	0.013335665687918663
99082	0.03398951143026352
6413	0.012662708759307861
40454	0.030106045305728912
78089	0.10218432545661926
23896	0.04216984286904335
95778	0.04794222116470337
62407	0.017288967967033386
73903	0.0188905019313097
78639	0.017924461513757706
55828	0.016252810135483742
64914	0.022127369418740273
3760	0.11645818501710892
5739	0.028558261692523956
57003	0.04820502549409866
95583	0.020647108554840088
54291	0.02395986020565033
56104	0.04827805608510971
70776	0.02363370917737484
70581	0.2817714512348175
68914	0.018358683213591576
50963	0.021060289815068245
62447	0.1086847111582756
294	0.0186616238206625
34932	0.04451213777065277
77193	0.015980146825313568
97892	0.07801700383424759
19943	0.02417536824941635
11795	0.06793542206287384
18453	0.02399083599448204
95152	0.05579744651913643
60705	0.020787706598639488
85166	0.017585020512342453
61072	0.02701607532799244
73922	0.02524682506918907
49508	0.014695926569402218
29091	0.011296389624476433
9195	0.01666237600147724
69711	0.01566002517938614
49651	0.048290420323610306
83508	0.01775820180773735
25835	0.017505602911114693
97319	0.18149058520793915
90711	0.025057442486286163
89226	0.016556747257709503
32535	0.10737290978431702
28887	0.017598651349544525
74348	0.018248330801725388
85640	0.02631339058279991
4206	0.021808242425322533
32581	0.049601662904024124
73405	0.011560879647731781
14	0.017804056406021118
29729	0.018828880041837692
28992	0.014228724874556065
56881	0.02008115127682686
80472	0.015798419713974
83813	0.021800238639116287
94569	0.02146758697926998
45229	0.0165821872651577
12912	0.07051223516464233
25789	0.07667805999517441
87785	0.020704545080661774
7897	0.017369290813803673
12166	0.06985770165920258
38439	0.017185848206281662
82399	0.021506190299987793
75082	0.0740741714835167
56218	0.023330383002758026
64965	0.011114516295492649
59417	0.013385907746851444
98701	0.010509313084185123
48883	0.030097149312496185
81274	0.014808395877480507
99595	0.01882990635931492
44282	0.018893687054514885
89195	0.03767992556095123
68325	0.018924852833151817
5833	0.017795152962207794
30347	0.023668581619858742
12671	0.024072259664535522
91304	0.0249191764742136
24990	0.019903630018234253
71954	0.014390497468411922
1536	0.014860193245112896
8557	0.025462782010436058
78075	0.029214784502983093
68363	0.016897525638341904
22156	0.017488915473222733
62205	0.023949269205331802
54097	0.17091026902198792
75403	0.08558110892772675
83541	0.0954083800315857
37303	0.02297838218510151
28318	0.019452013075351715
77019	0.016734672710299492
58145	0.013990616425871849
64000	0.014520246535539627
25455	0.019365418702363968
83552	0.01709102839231491
12344	0.012872566469013691
72195	0.013946494087576866
55259	0.009538671933114529
35491	0.02225862257182598
17210	0.021528787910938263
66661	0.020468037575483322
12148	0.020632678642868996
83401	0.04807795584201813
81643	0.017058193683624268
43924	0.07752513885498047
52862	0.010303568094968796
96476	0.011446383781731129
98251	0.022901078686118126
38159	0.022906728088855743
16113	0.012720366008579731
26012	0.08295655995607376
31955	0.021847883239388466
17503	0.015161747112870216
22592	0.018677445128560066
20570	0.015644501894712448
99907	0.020633632317185402
36318	0.01815084181725979
85048	0.01077669020742178
90104	0.01744384877383709
39162	0.018846523016691208
44344	0.01271043624728918
13279	0.018683934584259987
26258	0.01110878400504589
23079	0.016782736405730247
42053	0.010766944848001003
83764	0.012670221738517284
26354	0.029611993581056595
69545	0.1279173493385315
34401	0.018083935603499413
66397	0.018567191436886787
31100	0.012131713330745697
18914	0.016287053003907204
86468	0.01918184570968151
67536	0.013883094303309917
15439	0.016509901732206345
68257	0.02533000521361828
95701	0.009931939654052258
72355	0.01235194131731987
96188	0.01436989102512598
12020	0.014719836413860321
82428	0.013807696290314198
15233	0.0698690265417099
48206	0.014785971492528915
89718	0.01546709518879652
54864	0.10652058571577072
54534	0.07468893378973007
75161	0.031417328864336014
29041	0.041443612426519394
97626	0.035207752138376236
29715	0.08102202415466309
1854	0.029166946187615395
68289	0.09796062111854553
68335	0.032147347927093506
76543	0.022905906662344933
81128	0.1098179891705513
80809	0.02092508040368557
91183	0.05838394537568092
45733	0.1285013109445572
59041	0.07090461254119873
74258	0.025094764307141304
12798	0.029909804463386536
69573	0.04422149807214737
48192	0.02634507603943348
49926	0.007162951398640871
79631	0.5782318115234375
49835	0.03533313795924187
39087	0.01663672924041748
48222	0.07701887935400009
60000	0.07430775463581085
30303	0.05219705402851105
27193	0.21784114837646484
15303	0.24874603748321533
56167	0.062203265726566315
29351	0.4996030032634735
46191	0.027986356988549232
7398	0.19241458177566528
58614	0.11417362093925476
38580	0.22578351199626923
82114	0.11202260851860046
81103	0.08101490885019302
61061	0.06152191013097763
1541	0.1135147362947464
48829	0.09749119728803635
28369	0.07441549748182297
3366	0.047118835151195526
40021	0.05536207556724548
44248	0.025203866884112358
42064	0.06612634658813477
59324	0.27539658546447754
95614	0.02409956231713295
73590	0.1805640459060669
87539	0.043503716588020325
99144	0.02260318025946617
83802	0.01657196506857872
16504	0.019271381199359894
81802	0.4663921594619751
60116	0.13256962597370148
8145	0.13021259009838104
15955	0.037250686436891556
61677	0.12822845578193665
57527	0.02507956326007843
75554	0.043996021151542664
32918	0.08727725595235825
33978	0.10405287891626358
42217	0.01305193267762661
80144	0.027287645265460014
52823	0.11198394745588303
80471	0.11516166478395462
64234	0.19252733886241913
67816	0.10537403076887131
14083	0.1936212182044983
77696	0.08240997791290283
83767	0.050616323947906494
75184	0.27233004570007324
89494	0.026643292978405952
88716	0.0959642305970192
68942	0.10260345041751862
33293	0.07148372381925583
66840	0.08808278292417526
27863	0.36380863189697266
14163	0.04753825441002846
41163	0.14198021590709686
22295	0.01535937562584877
78484	0.16022542119026184
73378	0.22631344199180603
23280	0.11241738498210907
90788	0.014220594428479671
62896	0.41780558228492737
12199	0.03138738498091698
7795	0.07484837621450424
63401	0.09660371392965317
28608	0.20439256727695465
51725	0.7009732723236084
88957	0.06406297534704208
12371	0.03012322634458542
98830	0.025193247944116592
86697	0.20758196711540222
10389	0.020196901634335518
43098	0.09712421894073486
13925	0.41908130049705505
99709	0.10987313091754913
22812	0.2596512734889984
38519	0.05630979314446449
6840	0.028898539021611214
39178	0.01541659701615572
58006	0.0583820715546608
16854	0.013743722811341286
87165	0.09928733855485916
27362	0.03268619626760483
33614	0.029211226850748062
84849	0.5310621857643127
64482	0.03309698775410652
38984	0.05365382507443428
56306	0.03352465108036995
75616	0.056432899087667465
39115	0.019793089479207993
24967	0.9772048592567444
3722	0.38794514536857605
32	0.1441790610551834
71935	0.12312965840101242
19074	0.14428383111953735
20619	0.03757348656654358
6431	0.048456016927957535
48449	0.021802175790071487
68306	0.009808756411075592
6191	0.04901081696152687
70121	0.035850461572408676
59604	0.4563463628292084
38376	0.0620763823390007
36603	0.0813337042927742
53096	0.012714014388620853
25810	0.03218062222003937
49376	0.5452014803886414
7632	0.11674611270427704
18546	0.052943456918001175
2590	0.024037858471274376
99910	0.06796110421419144
5705	0.01685917377471924
99504	0.022901015356183052
20210	0.027410581707954407
36917	0.017593927681446075
6497	0.02277376502752304
26183	0.06416118144989014
38117	0.112498439848423
36203	0.06370271742343903
26594	0.04059213772416115
21897	0.11373984068632126
2497	0.022411759942770004
58342	0.30389225482940674
33294	0.0834936872124672
28439	0.4223264753818512
79719	0.03698258101940155
51264	0.27206000685691833
64077	0.19623591005802155
23297	0.11303457617759705
68055	0.01953987404704094
50393	0.102329321205616
66362	0.14867576956748962
39386	0.08451583236455917
77786	0.978444516658783
8378	0.07661201804876328
13389	0.05225420743227005
14236	0.18208429217338562
